,filename,label,label_predict,score
1162,306669.txt,test requir||automat test system||behavior model||test program,comput complex||decis support system||matrix algebra||object-ori program||decis theori||control system synthesi||finit element analysi||nonlinear control system||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1163,378472.txt,simpl polygon||solid model||construct solid geometri||boundary-to-csg convers algorithm,comput complex||matrix algebra||decis theori||finit element analysi||control system synthesi||nonlinear control system||probabl||comput geometri||decis support system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1164,514234.txt,stochast optim||parallel applic perform||parallel algorithm||grid comput||adapt comput,comput complex||matrix algebra||decis theori||control system synthesi||nonlinear control system||decis support system||finit element analysi||fuzzi control||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1165,633709.txt,neural network||classif||featur select||regular,comput complex||matrix algebra||decis theori||decis support system||object-ori program||finit element analysi||control system synthesi||academ librari||nonlinear control system||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1166,333131.txt,derandom||cover integ program||posit correl||correl inequ||linear relax||combinatori optim||linear program||pack integ program||round theorem||approxim algorithm||integ program||random round,comput complex||matrix algebra||finit element analysi||control system synthesi||nonlinear control system||decis theori||decis support system||fuzzi control||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1167,129814.txt,execut condit||nonflat guard||parallel languag||ghc||parallel program||concurr logic program languag||clean semant||languag translat||parlog||control facil||lingua franca||logic program,comput complex||matrix algebra||finit element analysi||academ librari||fuzzi logic||probabl||medic imag process||decis theori||nonlinear control system||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1168,594390.txt,softwar mainten||theori develop||interdisciplinari research||empir studi,comput complex||object-ori program||decis support system||decis theori||matrix algebra||academ librari||discret time system||control system synthesi||comput scienc educ||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1169,594182.txt,autom theorem prove||competit||design,comput complex||decis theori||matrix algebra||decis support system||object-ori program||probabl||academ librari||discret time system||control system synthesi||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1170,348872.txt,test execut||test gener||com/dcom||uml statechart||distribut compon||corba||function test,academ librari||matrix algebra||comput scienc educ||decis theori||electron commerc||medic inform system||educ comput||medic imag process||electron publish||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1171,384000.txt,multiple-access channel||lower bound||independ task||adversari||distribut algorithm||fail-stop failur,comput complex||decis theori||matrix algebra||object-ori program||decis support system||control system synthesi||fuzzi logic||nonlinear control system||finit element analysi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1172,614361.txt,anim||collis detect||collis respons||implicit surfac||inelast||deform model,comput complex||matrix algebra||finit element analysi||object-ori program||decis theori||comput geometri||nonlinear control system||polynomi||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1173,365883.txt,cograph||vertex separ||profil||search cost||interv graph complet||graph search||linear layout,comput complex||matrix algebra||finit element analysi||decis support system||decis theori||nonlinear control system||control system synthesi||fuzzi logic||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1174,570663.txt,sensor network||cross-lay interact||sourc code||multi-hop network||rout,comput complex||matrix algebra||decis theori||object-ori program||decis support system||control system synthesi||nonlinear control system||finit element analysi||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1175,305984.txt,triangl inequ||shape match||pattern match||distanc measur||imag databas,comput complex||matrix algebra||finit element analysi||control system synthesi||nonlinear control system||comput geometri||decis theori||medic imag process||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1176,293906.txt,bounding/domin rule||batch sequenc||branch-and-bound algorithm||discret lotsiz and schedul||sequence-depend setup time and setup cost,comput complex||finit element analysi||matrix algebra||neural net||control system synthesi||comput geometri||nonlinear control system||decis theori||wavelet transform||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1177,588414.txt,circul precondition||kernel function||toeplitz system||precondit conjug gradient method,comput complex||matrix algebra||finit element analysi||decis theori||nonlinear control system||control system synthesi||fuzzi logic||comput geometri||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1178,594258.txt,well behav deriv||semi-thu system||string rewrit||termin||uniform termin,comput complex||medic imag process||matrix algebra||academ librari||probabl||decis theori||decis support system||computeris tomographi||control system synthesi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1179,278970.txt,network-awar comput||softwar construct||framework||adapt applic,comput complex||matrix algebra||decis theori||object-ori program||control system synthesi||nonlinear control system||decis support system||finit element analysi||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1180,305008.txt,perform evalu||scalabl comput||parallel compil||softwar system,comput complex||decis support system||decis theori||matrix algebra||control system synthesi||nonlinear control system||academ librari||probabl||finit element analysi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1181,248242.txt,inform retriev||compon repositori||softwar reus,comput complex||decis support system||decis theori||object-ori program||matrix algebra||academ librari||nonlinear control system||control system synthesi||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1182,564387.txt,risk minim||two-stag smooth||leave-one-out||interpol||mixtur model||two-stag languag model||paramet estim||dirichlet prior,comput complex||decis support system||academ librari||matrix algebra||comput scienc educ||object-ori program||decis theori||finit element analysi||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1183,359822.txt,cooper||architectur for intellig||multimod interfac||distribut||convers system,comput complex||medic imag process||matrix algebra||decis support system||fuzzi logic||decis theori||comput geometri||finit element analysi||neural net||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1184,146958.txt,mutat test||correl sampl||petri net||mutat analysi||planetari lander control softwar||stochast petri net||comput complex||depend||real-tim softwar reliabl||synchron structur||fault-toler softwar system||mutation-test code||softwar reliabl||softwar fault||nasa||fault toler comput||simul||numer estim||modul execut time,comput complex||medic imag process||matrix algebra||decis support system||decis theori||nonlinear control system||probabl||control system synthesi||finit element analysi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1185,273575.txt,error analysi||symmetr eigenvalu problem||perturb theori||jacobi' method||posit definit matrix||grade matrix,comput complex||medic imag process||decis support system||matrix algebra||finit element analysi||computeris tomographi||probabl||control system synthesi||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1186,250286.txt,weight least squar||QR factor||forward error analysi||equilibrium system||interior-point method||numer stabil,comput complex||matrix algebra||finit element analysi||control system synthesi||comput geometri||decis theori||decis support system||nonlinear control system||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1187,218269.txt,promot||dna||consensu sequenc||biopolym||bind site||expect maxim||protein||sequenc analysi||motif||unsupervis learn,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||polymeras chain reaction||microbi sensit test||sequenc analysi , dna||recombin protein||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1188,626842.txt,perform evalu||larg scale parallel system||prefetch||slot unidirect ring||share memori system||commun local||memori bank||parallel architectur||hot spot||share memori multiprocessor||ring-bas||large-scal system||hector prototyp||perform,comput complex||control system synthesi||matrix algebra||nonlinear control system||decis theori||decis support system||finit element analysi||fuzzi logic||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1189,627906.txt,travers pattern||world wide web||perform analysi||distribut inform system||data mine,comput complex||medic imag process||finit element analysi||matrix algebra||neural net||comput geometri||acoust tomographi||nonlinear control system||control system synthesi||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1190,359199.txt,gridless discret||compress fluid||finit mass method,comput complex||matrix algebra||control system synthesi||decis theori||finit element analysi||nonlinear control system||comput geometri||medic imag process||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1191,192735.txt,ambigu alia||creg||live rang||graph color||regist alloc,comput complex||medic imag process||finit element analysi||matrix algebra||decis support system||decis theori||structur engin comput||neural net||control system synthesi||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
