,filename,label,label_predict,score
1021,200880.txt,program check||probabilist algorithm||interact proof||test||program verif,comput complex||nonlinear control system||matrix algebra||neural net||decis theori||optim control||intellig actuat||control system synthesi||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1022,628254.txt,access method||tempor databas||data structur||hash||transact time,comput complex||nonlinear control system||neural net||medic imag process||multi-ag system||optim control||fuzzi control||fuzzi logic||decis support system||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1023,312991.txt,orthogon||signal process||cosin transform,comput complex||medic imag process||neural net||fuzzi control||optim control||nonlinear control system||decis support system||matrix algebra||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1024,305235.txt,stop criterion||right-hand side||condit number||linear system||backward error,comput complex||optim control||neural net||medic imag process||fuzzi control||decis theori||decis support system||comput geometri||sequenc homolog||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1025,192227.txt,constrain optim||interact||physic base model||adapt sampl,comput complex||electrophoresi||neural net||comput geometri||medic imag process||optim control||decis theori||nonlinear control system||neurophysiolog||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1026,355485.txt,complex||constraint satisfact problem||disjunct constraint||independ||np-complet||relat,comput complex||medic imag process||neural net||electrophoresi||neurophysiolog||genet algorithm||medic diagnost imag||comput geometri||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1027,181563.txt,distributed-memori machin||data distribut||high perform fortran||data commun||tensor product,comput complex||nonlinear control system||optim control||neural net||intellig actuat||fuzzi control||electron commerc||multi-ag system||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1028,266611.txt,specif languag||hardware-softwar co-design,comput complex||nonlinear control system||multi-ag system||intellig actuat||optim control||neural net||decis support system||decis theori||adapt control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1029,347309.txt,unitari eigenvalu problem||perturb theori,comput complex||medic imag process||neural net||neurophysiolog||nonlinear control system||comput geometri||probabl||matrix algebra||finit element analysi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1030,609391.txt,interfer cancel||mix modul||multi-us detect||multipl data rate||multicod||direct-sequ code-divis multipl access ds-cdma,comput complex||optim control||nonlinear control system||neural net||comput geometri||matrix algebra||fuzzi control||polynomi||probabl||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1031,628118.txt,analog neural network||neural comput||tree automata||recurs neural network,comput complex||medic imag process||nonlinear control system||neural net||fuzzi control||multi-ag system||fuzzi logic||decis support system||optim control||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1032,262369.txt,formal verif||model check||durat properti||real-tim system,comput complex||optim control||nonlinear control system||neural net||medic imag process||fuzzi control||adapt control||fuzzi logic||matrix algebra||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1033,300255.txt,data warehous||databas||dimension||decision-support||multidimension,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||microbi sensit test||trans-activ||sequenc homolog||medic imag process||human||nonlinear control system",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1034,627771.txt,activ databas system||expert databas system||databas product rule||extens databas system,comput complex||nonlinear control system||multi-ag system||optim control||medic imag process||comput scienc educ||neural net||intellig actuat||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1035,510729.txt,video-on-demand vod||quality-of-servic qo||schedul||multicast||vcr-like interact,comput complex||nonlinear control system||optim control||neural net||comput geometri||multi-ag system||fuzzi control||discret time system||imag segment||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1036,1032163.txt,mobil commun network||distribut algorithm||adapt protocol||dynam optim||cellular network||distribut load balanc||distribut locat manag,comput complex||nonlinear control system||optim control||neural net||fuzzi control||comput geometri||multi-ag system||wavelet transform||matrix algebra||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1037,566245.txt,time petri net||automaton with multipl||+ semir||optim schedul||sturmian word||tetri game||heap of piec,comput complex||medic imag process||neural net||nonlinear control system||fuzzi control||fuzzi logic||probabl||matrix algebra||comput geometri||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1038,285006.txt,hankel matric||interact proof system||arthur-merlin game||matrix tile||nondeterminist probabilist finit automata,comput complex||neural net||nonlinear control system||matrix algebra||genet algorithm||optim control||decis support system||polynomi||medic imag process||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1039,629409.txt,hierarch decompos databas||partial order||crown||distribut network||multilevel databas||secur||graph algorithm,comput complex||nonlinear control system||optim control||neural net||fuzzi control||medic imag process||fuzzi logic||intellig actuat||decis support system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1040,592966.txt,tape librari||video playback||hierarch storag server||placement algorithm,comput complex||nonlinear control system||optim control||neural net||fuzzi control||matrix algebra||multi-ag system||decis support system||imag segment||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1041,355442.txt,volumetr barrier||semidefinit program||self-concord,comput complex||nonlinear control system||neural net||optim control||medic imag process||matrix algebra||decis support system||fuzzi control||fuzzi logic||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1042,567177.txt,diffus comput||messag deliveri||mobil comput,nonlinear control system||comput complex||optim control||multi-ag system||neural net||intellig actuat||comput geometri||control system synthesi||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1043,333895.txt,differenti equat||long time dynam||numer integr||error analysi||hamiltonian system,"amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||comput complex||electrophoresi||sequenc analysi , dna||medic imag process||trans-activ||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1044,147654.txt,real-tim system||parallel languag||synchron data-flow languag||tradit descript tool||verif method||verif tool lesar||data-flow languag lustr||formal design||critic real-tim system||critic properti||ergonomi||dataflow approach||program verif||parallel program,comput complex||optim control||nonlinear control system||neural net||fuzzi control||fuzzi logic||control system synthesi||signal process||intellig actuat||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1045,255858.txt,indefinit system||uzawa algorithm||stoke equat||iter method||saddl point problem||precondition,"comput complex||electrophoresi||medic imag process||neurophysiolog||neural net||dna , viral||hiv-1||comput geometri||human||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1046,589182.txt,line search||lancelot||minimax problem||slack variabl||circuit optim||spacer step||two-step algorithm||trust region||expens function evalu,comput complex||neural net||nonlinear control system||medic imag process||optim control||comput geometri||decis support system||fuzzi control||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1047,319424.txt,terrain render||multi-resolut||virtual environ||image-bas model render||textur map||acceler techniqu||level of detail||virtual realiti,comput complex||nonlinear control system||optim control||neural net||real-tim system||medic imag process||polynomi||comput geometri||multi-ag system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1048,259008.txt,program transform||partial evalu||multivari data visual||dataflow||virtual world,comput complex||nonlinear control system||neural net||optim control||medic imag process||multi-ag system||control system synthesi||adapt control||fuzzi control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1049,627095.txt,signatur analysi||zero-alias||linear feedback shift regist||built-in self-test||respons compact,comput complex||neural net||nonlinear control system||optim control||matrix algebra||intellig actuat||medic imag process||decis support system||decis theori||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1050,607707.txt,algebra geometri||non-identifi model||resolut of singular||gener error||asymptot expans||stochast complex,comput complex||medic imag process||decis support system||multi-ag system||comput scienc educ||intellig actuat||nonlinear control system||matrix algebra||neural net||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1051,608242.txt,bilinear system||control||right-invari system||lie group,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||comput complex||sequenc analysi , dna||human||rna , viral||hepat C||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1052,628059.txt,inclus depend||relat databas design||function depend||normal form,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||microbi sensit test||hiv-1||viral protein||hepat C||medic imag process||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
