,filename,label,label_predict,score
1247,255858.txt,saddl point problem||indefinit system||iter method||precondition||stoke equat||uzawa algorithm,equat||algorithm||equat||theori||algebra||equilibrium||simul||simplex||method||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1248,599292.txt,multipl regress||multivari adapt regress spline||revers jump markov chain mont carlo||bayesian method,function||theori||integr function||paramount function||equat||integr function||variat||integr function||relationship||paramount,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1249,628884.txt,linear subspac||specular||illumin||object recognit||lambertian||spheric harmon||face recognit,equat||algorithm||classif||optim||theori||optim light||laboratori||optim optim||equat||optim distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1250,603347.txt,perform analysi||parallel program||openmp,perform interfac||oper||interact||perform||execut||oper||oper||design||oper||program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1251,604552.txt,characterist||gridless scheme||front track||self-similar,solut||equat||syndrom||simplex||theori||synthesi||symbol||symbol||solut||problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1252,608786.txt,machin balanc||memori local||comput balanc||scalabl local||storag transform,algorithm||equat||comparison||simplex||coeffici||equilibrium||classif||equat||theori||classic optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1253,606695.txt,hybrid system||hybrid control||robust stabil||absolut stabil||switch linear system,syndrom||equat||equilibrium||synthesi||theori||system||hypothesi||equiti analysi||equilibrium system||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1254,587798.txt,numer linear algebra||choleski factor||spars matric||mathemat softwar||matrix updat||direct method,multipl||algorithm||three||system||theori||classif||method||three method||algebra||three method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1255,509912.txt,transvers comput||limit nondetermin||output-polynomi algorithm||hypergraph acycl||dualiz||treewidth||combinatori enumer,problem||equat||complex||problem||three problem||three problem||equilibrium||theori||complex||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1256,589013.txt,feasibl iter||feasibl sqp||fsqp||sqp||sequenti quadrat program,syndrom||algorithm||equat||synthesi||comparison||symbol||solut||scheme||simplex||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1257,257566.txt,distribut system||clock synchron||probabilist algorithm||local area network||distribut algorithm||tcp/ip,algorithm||equat||classif||scheme||syn synchron||equilibrium||system||method||synchron||intermedi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1258,608853.txt,sequenti circuit test||huffman code||statist encod||run-length encod||pattern decod||bist||comma code||embedded-cor test,classif||pattern||design||order||method||system||tree||pattern||array||contemporari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1259,298803.txt,compil for parallel architectur||multithread architectur||local analysi,equat||analysi||method||classif||local||method||theori||theorem||interact||intermedi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1260,173847.txt,train imag||vector quantiz codebook||imag code||empir simul||statist||memoryless vector quantiz||train set distort||learn system||vector quantis||vapnik-chervonenki dimens||test distort||small train set||formal bound,theori||train||equat||classif||equat||effect train||train set||equilibrium||design||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1261,628247.txt,approxim search||high-dimension index||cluster||similar search,curs||classif||theori||equat||method||coeffici||solut||three||theorem||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1262,241662.txt,avail||replica control||replic databas||updat synchron||quorum consensu||messag overhead,reconstruct||protocol||control protocol||equat||oper||reconstitut||relationship||interact||optim protocol||optic protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1263,331224.txt,wait-fre||nonblock synchron||concurr||lock-fre||share object,univers||univers construct||construct||univers object||equat||theori||classif||system||method||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1264,344992.txt,relax method||procrust problem||project on ellipsoid||stiefel manifold,problem||converg||theori||syndrom||synthesi||theorem||equat||solut||simplex||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1265,305984.txt,shape match||imag databas||distanc measur||triangl inequ||pattern match,the triangl inequ||syndrom||triangl inequ||synthesi||theorem||simplex||three triangl inequ||equat||symbol||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1266,279140.txt,defect||type check||control experi||product||qualiti,equat||data type||method||program||data||type||method||program||equat||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1267,595884.txt,gener quantifi||finit model theori||branch||resumpt||ramsey quantifi,equat||simplex||polyad||classif||equat||finit||finit model||synthesi||theori||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1268,627982.txt,credit assign problem gener||subdomain||anomali in gener||vlsi cell placement and rout||probabl of win||machin learn,equat||method||theori||train||system||gener||qualif||classif||equilibrium||learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1269,584802.txt,web crawl||distribut system||text categor,cooper||crawl||commun||contemporari||local||classif||corridor||select||coeffici||site,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1270,627765.txt,spatial relationship model||medic imag databas||cooper queri process||knowledge-bas spatial imag model||knowledge-bas queri process||spatial queri process||retriev imag by featur and content||shape model,three||imag||algorithm||theori||base||method||pictur||method||solut||five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1271,243799.txt,optim of cach configur||and storag hierarchi||memori||cach||trace-driven simul,equat||theori||classif||system||theorem||analysi||theatr||equilibrium||method||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1272,570689.txt,wireless network||encrypt||signal process||traffic analysi,tunnel analysi||timelin analysi||theori||traffic analysi||time analysi||timelin process||method||equat||technolog||time,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1273,345541.txt,test collect||structur queri||test methodolog||evalu gener,method||procedur||equat||equat method||theori||equilibrium||optim||equat method||elementari||theori evalu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1274,350571.txt,competit analysi||match||onlin algorithm,algorithm||onlin transport problem||onlin transportationproblem||onlin transport problem||onlineport problem||algebra||opinion||eleven||onlin transport problem||onlin transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1275,276471.txt,wavelet||homogen||ellipt oper,equat||comparison||theori||procedur||theorem||simplex||syndrom||method||synthesi||integr equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1276,250901.txt,dynam iter||waveform relax||spectrum||pseudospectrum,equat||converg||algorithm||finit oper||hypothesi||equat||comparison||theori||classif||finit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1277,258129.txt,larg deviat principl||markov addit process||call admiss control||effect bandwidth||tail distribut||matrix analysi||markov chain||queue||ergod||exponenti bound,equat||conjectur||classif||system||comparison||comput||control||environment manag||converg||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1278,581642.txt,bit section oper||network process||multimedia data,program||processor||method||processor||softwar||array||process||processor||transmiss||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1279,589099.txt,primal newton algorithm||analyt center||self-concord||multipl cut||cut plane method||interior-point method,algorithm||equat||theori||multipl||method||equilibrium||theorem||three||the optim||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1280,628075.txt,bayesian network||combin risk factor||leaki noisy-or node||medic diagnosi,network||network||theori||relationship||relationship||adapt||adapt||three||theorem||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1281,599488.txt,partial-ord semant||petri net||unfold,algorithm||syndrom||synthesi||autom||equat||algebra||simplex||theori||theorem||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1282,513453.txt,web databas||semant local||queri match||semant cach,comparison||synthet||theori||procedur||synthesi||propos||potenti||method||theorem||proposit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1283,123208.txt,minim order loop free rout strategi||network adapt||multiord rout strategi||packet switch||oper overhead||comput network,rout||rout strategi||rout||rout||solut||system||adapt||shoot strategi||rout strategi||shop strategi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1284,261998.txt,hypercub||random algorithm||coarse-grain||parallel comput||load balanc||median find||parallel algorithm||mesh||select,comparison||procedur||equat||algorithm||competit||compar||simplex||compet||select||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1285,320249.txt,queri optim||user-defin predic||dynam program,equat||algorithm||procedur||comparison||theori||optim||theori optim||optim optim||method||oper optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1286,596687.txt,connect admiss||differenti servic diffserv||virtual privat network vpn||dynam configur||quality-of-servic qo||resourc provis||servic level agreement sla||bandwidth broker BB||fair,network||equat||classif||servic||protocol||capac||equilibrium||theori||system||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1287,607301.txt,code||weight enumer||formal self-dual code||harmon function,equat||theori||classif||algorithm||equat||three||theorem||classic||algebra||two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1288,323223.txt,data local||cach interfer||perform evalu||analyt model||cach model||set-associ,comparison||conjectur||procedur||converg||equat||cach perform||cach optim||convert||manag||cach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1289,502609.txt,model-bas cluster||queri cluster||web search||expectation-maxim algorithm||proxi access log,navig||comparison||syndrom||simplex||navig data||equat||synthesi||method||manifesto||navig result,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1290,586118.txt,denial of servic attack||cryptographi,protocol||protocol||procedur||electron commun||theori||equat||prepar||electron protocol||relationship||prepar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1291,367881.txt,regress test||select retest||regress test select||softwar mainten,select test||procedur||regress test||select||method||comparison||test||controversi||classif||select test,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1292,322530.txt,proof tool||induct method||isabel||authent||tl,theori||theorem||analysi||protocol||equat||protocol||theori secur||theori cryptographi||treati||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1293,361502.txt,asynchron network||finit state machin||embed system||synchron program,synchron||comparison||comput||classif||algorithm||classic||integr||integr||equat||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1294,326447.txt,pseudoword||word sens ambigu||word sens disambigu,effect||impact||system||effect||sens||environment||effect financi||the impact||theori||revenu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1295,266552.txt,deduct||bridg fault||diagnosi,method||equat||theori||classif||equilibrium||fault||system||three||system||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1296,544819.txt,comput game||interact storytel||speech understand||synthet charact||plan,interact||relationship||relationship||theori||interact||theatr||integr||integr||system||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1297,306890.txt,reconfigur||resourc manag||configur comput||schedul||field programm gate array fpga,system||technolog||environment||comput||resourc||adapt||theori||softwar develop||manag||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1298,314517.txt,probabilist retriev||resourc discoveri||network retriev||probabl rank principl,comparison||databas select||probabl||system||theoret||comput||compar||databas||comparison||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1299,217855.txt,scientif visual||multivari data||cognit psycholog||boundari detect||curvatur||preattent||visual interact simul||human vision||target detect,comparison||visual||visual system||studi||visual system||scientif visual||technolog||procedur||visual model||visual analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1300,506024.txt,fault detect||quorum system||replic data||byzantin fault toler,system||equat||system||method||analysi||data||timelin||theori||databas||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1301,279143.txt,fault toler||sens of direct||loop network||distribut algorithm||interconnect network||leader elect,elect||elector||elector system||elector problem||system||elector problem||comparison||elector system||elector network||optim elect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1302,1013681.txt,bayesian model||random adversari||search||on-lin algorithm,target||procedur||potenti||select||theori||probabl||classif||schedul||multipl||reput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1303,354866.txt,microarchitectur||vliw||list encod||processor architectur||instruction-set encod||instruct cach,classif||scheme||equat||system||theori||method||time||schedul||manifest||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
