,filename,label,label_predict,score
1330,915.txt,fuzzi logic||fuzzi rule base||expert system||subject variabl||numer weather predict product||rule specif||rules-of-thumb||uncertainti handl||gale-forc wind forecast||uncertainti||subject user input||medex||wind circul pattern||geophys comput||meteorolog fuzzi expert system||mediterranean basin||fuzzi set theori||fuzzi pattern match||pattern match||weather forecast,comput complex||comput geometri||optim control||decis support system||neural net||matrix algebra||decis theori||nonlinear control system||polynomi||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1331,241.txt,electron publish||print book||learn||scholarli onlin book||research||econom||research librari||cost||marketplac arrang||academ librari||columbia univers onlin book evalu project,"medic imag process||comput complex||neurophysiolog||fuzzi logic||electron commerc||nonlinear control system||fuzzi control||human||dna , viral||neural net",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1332,1518.txt,matrix algebra||comput geometri||explicit matrix represent||nurb surfac||b-spline||nurb curv||coeffici formula||explicit coeffici matrix||explicit polynomi form||divid differ||spline (mathematics)||coeffici matrix formula||marsden ident||explicit matrix form||bezier surfac||bezier curv||nonuniform b-spline function||matrix represent formul||cad/cam||equal space knot,comput complex||comput geometri||nonlinear control system||thermal conduct||optim control||finit element analysi||probabl||fuzzi control||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1333,2015.txt,fourier transform optic||scale invari properti||3-d inform||real-tim method||spatial filter||classic converg correl||scale factor||deform fring pattern||mellin radial harmon decomposit||logarithm radial harmon filter||ccd imag sensor||scale invari||fourier transform profilometri techniqu||optic correl||spatial light modul||invari||surfac topographi measur||optic recognit||3D object recognit||object recognit,electron commerc||optim control||medic imag process||comput scienc educ||neural net||control system synthesi||probabl||decis theori||adapt control||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1334,1906.txt,polar||integr circuit measur||etch||scrap reduct||optic inform process||complex process sequenc integr scheme||interferometri||process predict endpoint||interferometr in situ etch sensor||dual damascen trench etch||spacer etch applic||digit signal process||point-of-us visibl||process control||light polaris||integr circuit metallis||upstream deviat compens||work-in-progress qualiti||downstream process sequenc||process monitor||trench depth control||integr process control||target specif||integr circuit interconnect||wafer manufactur environ||yield improv||light interferometri||integr etch rate monitor||qualiti control||integr circuit yield||IC geometri||inspect,electron commerc||optim control||comput scienc educ||control system synthesi||signal process||user interfac||decis theori||converg||internet||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1335,1414.txt,site feedback||poll||site owner||content manag||inform resourc||world wide web||survey,optim control||comput scienc educ||control system synthesi||electron commerc||decis theori||busi data process||medic imag process||user interfac||converg||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1336,893.txt,bullet wound||pneumothorax code||clinic condit frequenc||natur languag||diagnost radiographi||chest radiograph report databas||clinic condit cooccurr||stab wound||right to left lung mass ratio||medic comput||pleural effus||lung||clinic inform translat||medic inform system||natur languag process||urban academ medic center,comput complex||medic imag process||medic diagnost imag||diagnost radiographi||genet algorithm||neurophysiolog||medic inform system||medic inform process||academ librari||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1337,1984.txt,power station control||electr gener||paramet estim||paramet identif||machin theori||power system stabil||power system simul||paramet match||steady-st paramet deriv||control simul||gener paramet deriv process||electr machin analysi comput||machin test||comput simul||power system stabil analysi||control system analysi comput||machin control||turbine/governor||paramet deriv process||deriveassist,electron commerc||comput scienc educ||control system synthesi||decis theori||probabl||busi data process||optim control||medic imag process||quantum comput||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1338,1714.txt,hord||cooper network entiti||protocol||unlink||perform||telecommun network rout||forward mechan||initi anonym||crowd||transmiss latenc||internet||multicast commun||multicast rout||data privaci||person privaci||onion rout,comput complex||social aspect of autom||multi-ag system||nonlinear control system||finit element analysi||comput scienc educ||decis theori||fuzzi logic||electron commerc||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1339,2024.txt,fourier transform optic||spatial shift||object-specif spectrum||figure-ground segment||background||fourier-bas solut||imag segment||binocular parallax||phasor||compon imag||occlud object||transluc object||short baselin binocular imag pair||binocular imag pair||occlud imag||invers problem||foreground||imag||binocular model||invers fourier transform||transluc imag||fourier compon decoupl,comput complex||optim control||nonlinear control system||fuzzi control||neural net||comput geometri||fuzzi logic||intellig actuat||control system synthesi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1340,2181.txt,total cholesterol||triglycerid||oral hygien||liver function test||salt intak||alcohol||bodi mass index||questionnair||weight gain||uric acid||sleep||medic comput||snack||lifestyl improv||health checkup data||anim fat intak||smoke||rest blood pressur||health care||health guidanc support system||diseas||exercis||fast blood sugar||eat habit||medic examin,medic imag process||comput complex||medic diagnost imag||hiv-1||medic inform system||neurophysiolog||academ librari||probabl||diseas therapi||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1341,1049.txt,condit content||combin librari||html document||parameter document||xml document||haskel||hypermedia markup languag||type theori||syntax||web site||element-transform style||embed domain specif languag||function languag||softwar librari||meta languag||function program||type represent,optim control||comput scienc educ||electron commerc||control system synthesi||decis theori||converg||medic imag process||imag segment||adapt control||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1342,1038.txt,wave reflect||feedback wave||longitudin vibrat control||acoust wave transmiss||control design||complex close form solut||vibrat||wave transmiss||acoust wave reflect||forc feedback||colloc feedback wave control||control forc||vibrat control||noncolloc feedback wave control||vibrat energi||stand wave||acoust nois||vibrat free zone,comput complex||social aspect of autom||nonlinear control system||comput scienc educ||finit element analysi||fuzzi logic||real-tim system||electron commerc||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1343,1262.txt,i/o standard||industri properti||user logic circuit||interfac||analogu integr circuit||teach materi||comput scienc educ||field programm gate array||digit signal process chip||system buse||imag recognit||fpga||reconfigur comput||dsp||hybrid reconfigur system||intellectu properti||shoke2000||digit signal processor||analog devic||distribut share memori system||imag recognit applic||fpga card||distribut share memori comput cluster||reconfigur architectur||workstat cluster||comput educ||teach||pci,comput complex||nonlinear control system||multi-ag system||comput scienc educ||electron commerc||finit element analysi||optim control||intellig actuat||comput geometri||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1344,26.txt,parametr function||learn||ratio valu||quasi-weight mean||matrix algebra||learn (artifici intelligence)||quasi-linear mean||minimis||measur valu,comput complex||finit element analysi||comput geometri||neural net||nonlinear control system||fuzzi logic||quantum comput||matrix algebra||decis theori||quantum theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1345,779.txt,women||social aspect of autom||internet||demograph||highli educ peopl||nation survey||novic||user interfac||human factor||onlin behavior||person usag||domest servic||veteran internet user||comput domest||technic profess||person comput||PC diffus||comput industri||domest purpos||children||person motiv,comput scienc educ||electron commerc||internet||busi data process||optim control||user interfac||inform resourc||secur of data||electron publish||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1346,1854.txt,account||account market||softwar technolog||resel,comput scienc educ||busi data process||academ librari||electron commerc||knowledg base system||decis theori||imag segment||user interfac||quantum comput||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1347,881.txt,social institut||comput scienc||women||social practic||unfair discrimin||social aspect of autom||comput under-represent||ethic argument||gender issu||profession aspect,comput complex||optim control||nonlinear control system||neural net||intellig actuat||fuzzi logic||comput geometri||imag segment||finit element analysi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1348,1053.txt,monomorph restrict||type check||function languag||higher order polymorph||type system||haskel 98||explicit type abstract||lambda calculu||explicit dictionari pass||infer rule||static semant||polymorph lambda calculu||overload||formal specif||kind infer||nonstrict pure function program languag||program languag semant||polymorph recurs||term languag,neural net||comput scienc educ||optim control||electron commerc||decis theori||control system synthesi||matrix algebra||quantum commun||converg||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1349,1950.txt,airi stress function||plane strain theori||invers problem||piezoelectr actuat||load condit||invers method||piezoelectr cantilev actuat||polynomi||piezoelectr materi||transvers isotrop bodi||densiti distribut profil,comput complex||finit element analysi||intellig actuat||comput geometri||multi-ag system||fuzzi logic||nonlinear control system||control system synthesi||neural net||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
