,filename,label,label_predict,score
813,10030413.txt,collabor filter||recommend system||latent topic model||associ rule mine,comput complex||comput geometri||finit element analysi||nonlinear control system||quantum comput||quantum theori||neural net||matrix algebra||optim control||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
814,13059585.txt,web 2.0||cyberlock||rapidshar||file host servic,comput complex||comput geometri||finit element analysi||nonlinear control system||quantum theori||quantum comput||neural net||polynomi||matrix algebra||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
815,4451497.txt,miscellan||user/machin system||wap||mobil||user model||hypertext/hypermedia||www||tempor model,protocol||tempor rule||electron commerc||internet||probabl||mobil comput||user interfac||oper research||electron publish||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
816,8933152.txt,peer to peer||user interfac||ad-hoc network||ubiquit comput||servic discoveri,electron commerc||optim control||control system synthesi||probabl||internet||telecommun traffic||signal process||quantum commun||secur of data||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
817,10659466.txt,semant web||ontolog||scalabl sens integr||miscellan,comput complex||nonlinear control system||multi-ag system||finit element analysi||electron commerc||fuzzi logic||quantum comput||probabl||intellig actuat||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
818,8956188.txt,sampl||inform search and retriev||network visual||visual the web,comput complex||optim control||nonlinear control system||comput geometri||imag segment||wavelet transform||neural net||finit element analysi||real-tim system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
819,3603445.txt,algorithm complex||veri larg web taxonomi||text categor||paramet tune strategi,internet||electron commerc||comput scienc educ||telecommun traffic||imag segment||probabl||optim control||inform resourc||inform retriev||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
820,556367.txt,semant web||mean||represent,comput complex||comput geometri||imag segment||neural net||optim control||electron commerc||nonlinear control system||finit element analysi||quantum commun||semant web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
821,21587.txt,univers algebra||rdf||unpars||grammar||xml||gener,comput complex||thermal conduct||comput geometri||radiat therapi||numer model||numer analysi||molecular dynam||neural net||fuzzi logic||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
822,6011887.txt,pushdown automata||queri||stream algorithm||schema||xml||type||data descript languag,comput complex||nonlinear control system||fuzzi logic||electron commerc||comput scienc educ||finit element analysi||real-tim system||control system synthesi||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
823,13061595.txt,queri log||entiti extract||data mine||gener,comput complex||electron commerc||fuzzi logic||nonlinear control system||finit element analysi||comput scienc educ||medic imag process||fuzzi control||control system synthesi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
824,8934087.txt,public search||web search||tempor dimens of search,comput complex||probabl||finit element analysi||comput geometri||electromagnet field||electron commerc||medic imag process||telecommun traffic||human factor||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
825,1059530.txt,intellig tutor system||learn||mca||assist||predict||computer-assist instruct,comput complex||nonlinear control system||multi-ag system||optim control||finit element analysi||fuzzi logic||fuzzi control||comput geometri||neural net||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
826,9605532.txt,inform search and retriev||opinion integr||probabilist topic model||expert review||semi-supervis,comput complex||finit element analysi||nonlinear control system||fuzzi logic||comput scienc educ||electron commerc||probabl||decis theori||neural net||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
827,86329.txt,observ system||transact time||version,internet||probabl||telecommun traffic||optim control||electron commerc||control system synthesi||busi data process||imag segment||secur of data||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
828,13064675.txt,twitter||busi intellig||gener||inform extract,comput complex||nonlinear control system||fuzzi logic||finit element analysi||electron commerc||comput geometri||medic imag process||optim control||intellig actuat||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
829,864474.txt,process migrat||virtual||portabl storag||web brows,internet||webpod||probabl||protocol||electron commerc||telecommun traffic||user interfac||mobil comput||secur of data||web servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
830,10795381.txt,inform search and retriev||wikipedia||data explor||facet search,comput complex||social aspect of autom||nonlinear control system||medic imag process||comput scienc educ||fuzzi logic||finit element analysi||electron commerc||fuzzi control||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
831,5019257.txt,content distribut network||server select||web traffic redirect||perform of system,protocol||matrix algebra||imag segment||electron commerc||optim control||decis theori||control system synthesi||telecommun traffic||quantum commun||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
832,13538141.txt,synonym gener||entiti extract||similar measur||web search,comput complex||finit element analysi||probabl||thermal conduct||fuzzi logic||nonlinear control system||electron commerc||comput geometri||fractal||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
833,13061041.txt,distribut comput||rank||machin learn||parallel comput||boost regress tree||web search||gener||boost,comput complex||nonlinear control system||fuzzi logic||finit element analysi||fuzzi control||comput scienc educ||neural net||electron commerc||optim control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
834,11338703.txt,semant web||entiti match||link data||design tool and techniqu,comput complex||nonlinear control system||finit element analysi||real-tim system||fuzzi logic||probabl||comput scienc educ||statist analysi||matrix algebra||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
835,3598588.txt,standard dataset||rate of chang||miscellan||web evolut||hypertext/hypermedia,comput complex||comput geometri||neurophysiolog||optim control||quantum comput||quantum commun||wavelet transform||neural net||numer analysi||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
836,13062026.txt,translat function||cross-domain label propag||text corpu and web imag||heterogen knowledg propag,comput complex||nonlinear control system||finit element analysi||fuzzi logic||neural net||matrix algebra||fuzzi control||comput geometri||decis theori||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
837,4493797.txt,cluster||record extract||miscellan,comput complex||nonlinear control system||fuzzi logic||finit element analysi||optim control||fuzzi control||neural net||comput geometri||wavelet transform||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
838,457282.txt,event-condition-act rule||event algebra||xml||activ behavior||composit event,electron commerc||schedul||composit||xml||matrix algebra||signal process||electron publish||mathemat||eigenvalu||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
839,8933670.txt,on-demand broadcast||schedul algorithm||time constraint||web||gener,internet||telecommun traffic||web servic||inform resourc||electron commerc||optim control||web||multimedia commun||inform retriev||web browser,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
840,14186402.txt,between central||shortest path||larg network||graph theori||close central||central approxim,comput complex||nonlinear control system||finit element analysi||fuzzi logic||multi-ag system||neural net||quantum comput||optim control||matrix algebra||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
841,4453437.txt,web crawler||web data extract||tree edit distanc,probabl||genet algorithm||comput scienc educ||go get it||telecommun traffic||internet||featur extract||inform resourc||machin||virtual realiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
842,527600.txt,rank||network||webmetr||nation audit offic||e-govern,electron commerc||comput scienc educ||probabl||telecommun traffic||internet||busi data process||inform resourc||secur of data||decis theori||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
843,4316161.txt,inform search and retriev||rank algorithm||proxim measur,probabl||electron commerc||comput scienc educ||medic imag process||protocol||control system synthesi||telecommun traffic||imag segment||busi data process||proxim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
844,13061839.txt,polit||classif||microblog||meme||social media||truthi||twitter||inform diffus,comput scienc educ||electron commerc||medic imag process||probabl||control system synthesi||statist analysi||optim control||decis theori||human factor||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
845,13544630.txt,genet algorithm.||softwar reliabl growth model||weight combin,comput complex||comput geometri||finit element analysi||nonlinear control system||quantum theori||fuzzi logic||thermal conduct||probabl||quantum comput||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
846,4479786.txt,semi-structur document||ontolog||logic structur||relationship extract,logic structur base||signal process||comput complex||structur structur base||semant relationship extract||logic structur||structur structur||statist analysi||comput geometri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
847,96287.txt,catalog integr||web portal||categor||classif||web marketplac,comput complex||imag segment||comput geometri||finit element analysi||discret time system||decis support system||neural net||electron commerc||fuzzi logic||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
