,filename,label,label_predict,score
653,8934534.txt,inform search and retriev||semant web||semant associ||network analysi||ontolog||spread activ algorithm||semant search,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput geometri||control system synthesi||probabl||fuzzi control||neural net||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
654,769309.txt,miscellan||qualiti of servic||model,comput complex||nonlinear control system||fuzzi logic||comput geometri||control system synthesi||fuzzi control||discret time system||wavelet transform||finit element analysi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
655,8955883.txt,creativ||hci||collabor||user interfac||group and organ interfac||music,busi data process||internet||electron commerc||electron publish||inform resourc||human resourc manag||inform technolog||invest||comput scienc educ||financi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
656,2466.txt,content analysi and index,finit element analysi||comput complex||comput geometri||nonlinear control system||fuzzi logic||imag segment||neural net||control system synthesi||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
657,239996.txt,variabl bind depend||databas applic||express and their represent||xqueri contain,electron commerc||busi data process||electron publish||medic imag process||control system synthesi||product control||human resourc manag||manufactur industri||inform resourc||fault diagnosi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
658,12127726.txt,wikipedia||wordnet||gener,comput complex||finit element analysi||comput geometri||nonlinear control system||matrix algebra||probabl||medic imag process||fuzzi logic||decis theori||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
659,92127.txt,xml||knowledg represent||semant web||inform integr||descript logic||miscellan||system and softwar||model-theoret semant||ontolog||translat||inferenc||rdf||rule||logic program||interoper,busi data process||inform resourc||comput scienc educ||electron commerc||educ comput||control system synthesi||electron publish||comput aid instruct||manag inform system||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
660,9966544.txt,game theori||gener||web search||util function||market||power law||price of anarchi||econom model,comput complex||social aspect of autom||discret time system||fuzzi logic||nonlinear control system||decis support system||probabl||finit element analysi||electron commerc||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
661,9598425.txt,open sourc text||autom media monitor||multi-lingu||inform mine and analysi,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput geometri||control system synthesi||matrix algebra||multi-ag system||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
662,13061698.txt,learn to rank||relev measur||web search||learn,comput complex||finit element analysi||nonlinear control system||electron publish||electron commerc||fuzzi logic||decis support system||medic imag process||control system synthesi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
663,979879.txt,semant rank||semant match||inform search and retriev||semant summari||semant web||semant relationship search||semrank||path express tree||semant associ search||semant similar||discoveri queri||rank complex relationship,inform resourc||busi data process||internet||electron commerc||govern data process||inform technolog||educ comput||electron publish||comput scienc educ||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
664,13538176.txt,user interfac manag system||context||process model||web transact||machin learn,comput complex||nonlinear control system||finit element analysi||control system synthesi||medic imag process||comput geometri||neural net||matrix algebra||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
665,4377606.txt,miscellan||xml transform||schema map,comput complex||finit element analysi||nonlinear control system||control system synthesi||matrix algebra||comput geometri||neural net||medic imag process||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
666,105768.txt,web browser from video stream and their metadat||gener of web content||metadata||level of detail||video stream,probabl||medic imag process||electron commerc||inform resourc||internet||telecommun traffic||electron publish||comput scienc educ||comput aid instruct||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
667,4328019.txt,search engin||queri execut||invert index||index compress||content analysi and index||redund elimin,comput complex||nonlinear control system||finit element analysi||decis support system||probabl||control system synthesi||fuzzi logic||academ librari||decis theori||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
668,10777275.txt,media fragment||video access||video url,comput complex||finit element analysi||medic imag process||nonlinear control system||matrix algebra||structur engin comput||comput geometri||control system synthesi||fuzzi logic||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
669,9333320.txt,attribut of peopl||inform extract||disambigu||person name,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||discret time system||matrix algebra||quantum comput||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
670,309782.txt,fuzzi descript logic||inform retriev||fuzzi reason||inform search and retriev||semant portal||semant search,internet||busi data process||electron commerc||inform resourc||electron publish||user interfac||mobil comput||inform retriev||gender issu||public key cryptographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
671,9450256.txt,javascript||ajax||control-flow analysi||intrus detect,comput complex||nonlinear control system||control system synthesi||fuzzi logic||finit element analysi||decis support system||comput geometri||matrix algebra||probabl||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
672,4495400.txt,netsift||crawl||softwar architectur||sampl||webfountain||uima,finit element analysi||comput geometri||nonlinear control system||vibrat control||comput complex||wavelet transform||neural net||probabl||control system synthesi||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
673,583335.txt,mobil commerc||document summar||handheld devic||fractal summar,finit element analysi||comput geometri||comput complex||nonlinear control system||fuzzi logic||neural net||probabl||medic imag process||matrix algebra||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
674,6153556.txt,chemic formula||entiti extract||featur select||support vector machin||similar search||featur boost||queri model||condit random field||rank,comput complex||finit element analysi||quantum comput||nonlinear control system||control system synthesi||comput geometri||probabl||matrix algebra||medic imag process||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
675,14123171.txt,action||web search||activ object||queri log mine||entity-centr search,comput complex||finit element analysi||nonlinear control system||control system synthesi||matrix algebra||comput geometri||fuzzi logic||neural net||probabl||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
676,4654892.txt,search engin||metasearch engin||user interfac manag system||search interfac represent||search interfac extract,internet||electron commerc||busi data process||inform resourc||electron publish||secur of data||control system synthesi||manag inform system||comput network manag||oper research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
677,11703421.txt,obscen content detect||chatroulett||onlin video chat,comput scienc educ||secur of data||electron publish||electron commerc||educ comput||probabl||inform resourc||busi data process||human resourc manag||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
678,8386241.txt,interact style,comput complex||finit element analysi||comput geometri||nonlinear control system||medic imag process||probabl||neural net||fuzzi logic||control system synthesi||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
679,320669.txt,document prepar||cuyper||document transform||hyper-media||multimedia||multimedia inform system||format object||hypertext/hypermedia,internet||probabl||electron commerc||control system synthesi||electron publish||telecommun traffic||mobil comput||electron mail||transport protocol||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
680,13528329.txt,secur and protect||e-fcm algorithm||web server anomali detect||instanc select||tcm-knn algorithm,comput complex||nonlinear control system||medic imag process||finit element analysi||fuzzi logic||comput scienc educ||probabl||electron publish||academ librari||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
681,8949902.txt,standard||qualiti assur||best practic||handicap persons/speci need||web site qualiti,comput complex||object-ori program||nonlinear control system||finit element analysi||fuzzi logic||probabl||decis support system||comput geometri||control system synthesi||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
682,13519640.txt,predict||ctr||inform search and retriev||click through rate||linear regress||gbdt||cpc||learn||treenet||job||gradient boost decis tree,comput complex||social aspect of autom||object-ori program||nonlinear control system||fuzzi logic||decis support system||comput geometri||probabl||decis theori||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
683,11788753.txt,a/b test||miscellan||random walk||social network||bucket test,comput complex||medic imag process||finit element analysi||nonlinear control system||comput geometri||control system synthesi||neural net||medic diagnost imag||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
