,filename,label,label_predict,score
312,S0370269302013412.txt,massless scalar||scale factor||massless scalar (dilaton) field||supernova Ia data||conformal-invari cosmolog model||planck mass||mass histori||mass||hoyle–narlikar type of mass evolut||expans of the univers||high-redshift behavior||einstein' gener rel||effect magnitude–redshift relat||cosmolog constant||consid cosmolog consequ of a conformal-invari formul of einstein' gener rel||standard cosmolog||dilaton||conformal-invari formul of einstein' gener rel||temperatur histori of the univers,consequ||conjectur||sequenc||compar||effect supernova||converg||conjectur||compar||comput||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
313,S1524070312000380.txt,discuss the regular properti of the test function||deriv addit condit which guarante the regular of the test function||nurb object||galerkin project||nurbs-bas represent||parameter||sweep||consid sever import class of singular of nurb parameter||nurb volum||split||physic domain is parameter||numer simul method||nurbs-bas represent of cad model||discret function space||present a modif scheme||iga||formul of partial differenti equat||nurb basi function||numer method||nurb||isogeometr analysi||nurb surfac||modif scheme||cad model,comparison||function||conjectur||simplex||integr function||theorem||finit||simul||integr function||simul method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
314,S0166218X14003011.txt,sequenc of entri of max-algebra matrix power with grow expon||digraph||digraph are strongli connect||(unweighted) digraph||sequenc of optim walk of a grow length in weight digraph,optim||optim walk||unweight||optic||maxim||period||period||optim walk||max optim||spectral,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
315,S0022311515300477.txt,oxygen||diffus of oxygen||atom probe tomographi||transmiss electron microscopi||Zr clad||top layer of the metal||corros process||oxid scale||metal:oxid interfac||understand of what is go on dure oxid||oxid||structur and chemic chang||the metal||oxid layer||tem||understand of the morpholog of the metal:oxid interfac||model the rate of growth of oxid||oxid of the metal||nuclear power reactor||understand whi thi transit behaviour happen,transit||transit behaviour||technolog||transit theori||transit studi||transit techniqu||transform||transit analysi||transit metal||transit dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
316,S0370269304008809.txt,one miss level on an otherwis complet sequenc||error correct code can be construct||correl in a sequenc||a singl miss level||no correl and therefor no redund are present||poissonian sequenc||two-dimension chaotic system||say||picket fenc||miss level can be obvious detect as a hole in the spectrum||locat in the last case a singl miss level||sequenc of equal space level||detect one miss level||weyl' law describ the averag spectral densiti||inform theori concept||studi of spectral fluctuat||approxim locat||detect the locat of,potenti||miss||theori||goal||zero||theorem||minimum||three||multipl||zero theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
317,S2212667814000951.txt,annot of form and the reflect of it symbol mean||observ the surround||uniti of art and scienc||space environ design||design semant||explan of the deposit human cultur spirit||integr of human mode of exist and view on cultur and art||to learn from natur||natur and artifici form,design||fashion design||design||design design||environ design||design semant||design||social design||natur design||three design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
318,S0009261412006513.txt,direct structur probe of water||oxygen k-edg||calcul||hydrogen bond network||line intens||xe||accur molecular dynam simul||observ spectral featur||adequ sampl||x-ray absorpt spectroscopi||molecular structur||liquid water||inner-shel spectroscop techniqu||distort hydrogen bond||molecular configur||liquid||spectral properti||excit energi||xa||underli structur||experiment data||water||x-ray emiss spectroscopi,spectroscopi||hydrid spectroscopi||liquid spectroscopi||comparison molecular dynam||hypothesi||comparison molecular structur||classif molecular structur||hypothesi molecular structur||theori molecular structur||hypothesi molecular dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
319,S1364815216302705.txt,tide rang||landcov project||present and discuss the applic of slamm to the new york coast||accret rate||dem||marsh migrat model||slamm||vdatum||slr||high-qual local data||paramet choic||spatial input,surveil||comparison||analysi||simplex||survey||survey model||model||simul||select model||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
320,S0963869514000863.txt,electr conduct||EM sensor||particular sensor geometri||ferrit||stainless steel powder||extern circuit||steel rod||ferromagnet||overal EM properti||rel permeabl||tubular sensor||EM sensor signal||EM properti of the individu phase||differ in magnet properti||steel||austenit||sensor||multi-frequ EM sensor||microstructur||finit element||variat in ferrit content with depth||cylindr sampl||microstructur phase balanc||FE||ferromagnet steel||decarburis||paramagnet,microstructur||mechan||electr properti||measur||microscopi||mechan||microscructur||multidimension||molecular||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
321,S1359646214000165.txt,Al||castep||plane-wav pseudopotenti dft method||spin polar||nickel||ferromagnet||first-principl calcul||ηP structur||plane wave||exchang correl function||alloy||electron||k-point space||monkhorst-pack scheme||Ti alloy||vanderbilt-typ ultrasoft pseudopotenti||gener gradient approxim||ion||pbe-gga||Ti||cambridg serial total energi packag||electron–ion interact||brillouin-zon sampl,comparison||comput||equilibrium||coeffici||conjectur||principl||simul||quotient||comput||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
322,S0045782515002686.txt,flow involv suspend particl||motion||structur||coupl togeth||arteri blood flow||fluid–structur interact problem||model of red blood cell in poiseuil flow||fluid||remesh||surround fluid||studi flow pattern around heart valv||underli fluid mesh||ibm||newtonian fluid||model of the cochlea||immers boundari method,boundari method||integr boundari||interior method||interact problem||integr method||interact method||integr method||interst method||interact||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
323,S0370269304009220.txt,deform lagrangian||gaug and supersymmetri transform||singlet represent||correct linear||singlet case||singlet deform||the gaug and supersymmetri transform||deform supersymmteri transform||n=2 supersymmetr u(1) gaug theori||deform structur||n=1/2 superspac||field redefinit||compon field||r-symmetri group||harmon superspac||deform paramet||n=1/2 super-yang–mil theori with adjoint matter||gaug transform||antiholomorph scalar field||su(2)r||deform supersymmetri||singl function||n=1/2 super-yang–mil theori||transform canon under the deform supersymmetri,conjectur||classif||comparison||hypothesi||theori||deform||theorem||leav||formula||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
324,S0375960115005630.txt,high electr field gradient of a plasma wave||electromagnet field gradient||electron||electromagnet field||plasma electron||high-intens laser puls||laser||laser-driven plasma wave||densiti wave||stern–gerlach-typ contribut||plasma||longitudin wave||stern–gerlach forc||wave ‘breaks’||electron damp the wave||laser puls,electromagnet||system||classic electron||laboratori||puls||electron dynam||laser||theori||spider||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
325,S0375960113006725.txt,h2o||radio-mas||hydrogen line||observ||methanol maser||neutron star||radiat dilut coeffici||cosmic maser radio sourc||OH line||maser cluster||emiss mechan||maser hydroxyl molecul||OH||light laser||optic laser||ch3oh,hypothesi||spectroscopi||radio||neutron||thermal||spectrum||spectral||optic||locomot||spectral radio,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
326,S0010938X15301554.txt,surfac treatment||corros resist||intermetal particl||copper||aa2024 alloy||cathod site||particl||dealloy||magnesium||second phase particl||alloy matrix||copper-contain second phase particl||alloy||aerospac applic||thermomechan process||alloy element||S phase||decreas of the volta potenti||enrich||al2cumg||compositionally-distinct phase||corros||AA 2024-t3 aluminium alloy||dealloy particl||constitu particl||corros behaviour||S phase particl,coat||classif metal||coron||hydrid||comparison||composit||classif||classif aluminium||coat behaviour||coat properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
327,S0305440314001927.txt,site||ordinari still photograph||digit camera||data captur at close rang||sfm–mv||prior train about the requir number and overlap of photograph||sfm–mv method||archaeolog landscap||2D line draw||tradit digit photogrammetri||digit photogrammetri||laser scan||record process||artefact||laser scanner||control of camera posit||terracotta warrior model||record site and artefact||3D model||occasion cross-sect,photogrammetri||archaeolog||surveil||technolog||digit||archaeolog||reconnaiss||reconstruct||recoveri||industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
328,S0045782514004812.txt,T)||time domain i=(0||coupl problem of consolid of geomateri||s=defω×i=s1∪s2⋯∪sn||first order time-deriv||hamiltonian descript||space–tim domain||variat format in the space–tim domain||s=defω×i||sn=defω×in||problem of dynam||spatial domain Ω||rewritten in first-ord form||space–tim slab,time domain||domain||time||simplex||conjectur||multipl time domain||converg||timedomain||spatial domain||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
329,S0022311515303901.txt,non-graphit carbon deposit||carbon dioxid||graphit core||co2 coolant||coolant||gas-cool reactor||honeycomb network of graphit brick||nitrogen||nitrogen incorpor dure deposit format||radiolyt oxid||CO||neutron||carbon monoxid||co2||methan||methan ga||form a carbonac deposit on free surfac||magnox reactor||reactor||reduct in mechan strength||excess weight loss||air||coolant ga||neutron moder||inhibit weight loss of the graphit core due to radiolyt oxid||graphit||ch4||radiolyt polymeris||carbonac deposit,reactor||reservoir||renactor||regiment||hydro reactor||renew||resort||hydroactor||volcan||hydroelectr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
330,S0375960112002885.txt,signific reaction barrier||overcom a significantli larg energi barrier||w@si12 cluster||adsorpt||O2||0.593–1.118 eV||first-principl calcul||low temperatur||reaction||electron structur and stabil||wingerʼ spin select rule||spin forbidden reaction||w-encapsul si12 hexagon prism cage||high temperatur and high pressur condit||cluster||O2 molecul adsorpt and reaction||oxid,reaction||coeffici||protein||spider reaction||resist||reaction theori||reson||structur||reactor||spider,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
331,S0370269304007695.txt,p̄)||surround medium||determin σlead||antiproton||gluon radiat||hadron format||examin||fragment function||primari photon–nucleon reaction||K±||fsi||rmh||p̄||‘free’ fragment function||improv our model to describ the primari photon–nucleon reaction below the pythia threshold of w⩾4 gev||nuclei||dynam studi||photon||hadron attenu||interact of the lead prehadron dure the format time||particl speci||hadron||in-medium chang of the fragment function||lead prehadron||describ the experiment data of the herm collabor for hadron attenu on nuclei||antibaryon||p+a reaction||π±||meson||if the format time of meson and antibaryon are about equal||analysi of antiproton attenu||produc (pre-)hadron||detail the spectra for differ particl speci (π±||the z-depend of rmh||p||nucleon,spider function||comparison||mechan||classif||theori||reaction||reactor||spider||function||sphere,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
332,S0010938X15301268.txt,DP||format of simonkolleit||hydrozincit||cu40zn||format rate||cu2o||initi spread||nacl-contain droplet||hz7||comparison to be made of the amount of each speci between the two cu40zn surfac investig||absorb unit||cuprit||diamond polish surfac||corros product||simonkolleit,hydrid||chlorid||coat||cellular histori||geolog||hydrid analysi||cellular analysi||hydrid rate||hydrid ratio||cellular properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
