,filename,label,label_predict,score
510,11786701.txt,attribut label||web page segment||condit random field||data record detect||hierarch condit random field,simultan||identif||quantum detect||indic||detect||indigen||signal||ident||signal detect||system detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
511,1009607.txt,trajectori||rotat invari||time warp,rotat||measur||ratio||reservoir||equat||mechan||orient||orient measur||distanc||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
512,13631835.txt,activ learn||interact and onlin data mine||data acquisit||data mine||activ cost-sensit learn||machin learn||cost-sensit learn,partial exampl acquisit||partial||partial acquisit||partial exampl acquisit||particular exampl acquisit||partial action acquisit||partial exampl acquisit||partial opportun acquisit||partial exampl acquisit||partial method acquisit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
513,4234225.txt,uncertain data||density-bas cluster||fuzzi distanc function||probabilist algorithm,data||densiti||data cluster||densiti||dynam data||dens data||base||densiti data||dynam||dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
514,14180205.txt,maximum flow||balanc alloc||convex flow,balanc||balanc||balanc||balanc||equat||algorithm||weight||addit||balanc||addit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
515,7297300.txt,po data||machin learn||applic||classif,custom shop||shop||custom||shop list||custom||shop data||custom shop||comparison||surveil||commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
516,12029.txt,formula one pick six competit||foresight exchang||hollywood stock exchang||knowledg discoveri||collect probabilist forecast||world wide web game||artifici market,collect||collect forecast||comparison||group||collect forecast||narr||collect forecast||forecast||collect collect||collector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
517,1428788.txt,graphic user interfac,analysi||analyt||data||research||data analysi||queri||queri analysi||analysi data||interact||queri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
518,676998.txt,learn||inform search and retriev||associ rule||search||miscellan,associ rule||order associ rule||comparison||ecclesiast||effici||effici search||semi||exercis||element||order,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
519,239095.txt,linear equat||support vector machin||data classif,support vector machin||support vector||support vector machin||support vectormachin||support vector machin||supportvector machin||support vector machin||support vector system||support||support machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
520,9611024.txt,max-margin structur learn to rank||non-decompos loss function,structur learn||semi structur learn||classif structur learn||element structur learn||structur learn optim||structur learn criteria||structur learn metric||comparison optim||structuredlearn||structur learn weight,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
521,5143105.txt,kernel||distanc metric||cluster||convex program,adapt metric learn||neural metric learn||optim metric learn||nonlinear adapt||nonlinear metric learn||neighborhood||coeffici metric learn||nonlinear adapt metric||algorithm||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
522,281930.txt,distance-bas oper||diskbas algorithm||outlier||anomali detect,mine||base||miner||three mine||mine||minin||three||time||method||zero,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
523,13908084.txt,summar||text mine||sentiment classif||review,review||custom||custom||custom review||mine||employe||compani||customeri||review||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
524,9978676.txt,fault manag||event log mine||telecommun,event||event algorithm||algorithm||event log||event mine||event log||event log||log mine||event tree||apach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
525,7663108.txt,hidden email||forens||text mine,discoveri||scalabl||explor||detect||detector||unreal||explos||discret||distribut||discoveri email,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
526,4604920.txt,holist aggreg||data cube,squar cube||mental mainten cube||compass||continu mainten||compact cube||compass cube||resid||compact||occup||depart,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
527,380155.txt,pima indian diabet data||boston hous data||split criteria||cart,data mine criteria||data mine||mine criteria||data mine criterion||tree base classif||datamin criteria||databas data mine||classif||mine||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
528,668606.txt,learn,intelliclean||clean||intelli clean||intelliclean||data cleaner||across||integr intellig||dynam||discoveri||dirti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
529,177405.txt,svm||unlabel data||label data||mapping-converg algorithm,base learn||posit||pebl||beyond||insid||educ||relationship||relat||perform test||perform evalu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
530,4753000.txt,predict model||scalabl algorithm||linear regress tree||regress||model||model tree,tree||scalabl||tree optim||method||algorithm||classif optim||simplex||classif||classif tree||gradient tree optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
531,13840249.txt,data stream mine||top-k frequent item,algorithm||mechan||simplex||comparison||measur||mine||mechan||measur||mechan||mine item,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
532,13886565.txt,smooth deliveri||ad alloc||gener||onlin match||display ad||nonnumer algorithm and problem,onlin||onlin problem||onlin algorithm||onlin advertis||onlin optim||onlin alloc||onlin distribut||onlin deliveri||onlin ad||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
533,11790102.txt,mixtur of multinomi||data transform||learn||naiv bay||cluster||classif,classif||document||classifi||gener||group||classic||document classif||seri||gener||histor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
534,231724.txt,naiv bay||spam detect||integ linear program||cost-sensit learn||game theori,classif||classif||classifi||classif||de classif||identif||categori||design||display classif||certif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
535,379300.txt,coclust||co-regul||cluster||gene express data,contact||contact inform||relat||compani||discographi||unit||connect||contact us||contact detail||contact me,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
536,852338.txt,mlc group model||timelin analysi||coral||uni-parti data||money launder crime||link discoveri base on correl analysi||histogram||commun gener||bi-parti data||cluster,data mine||data mine crime||data mine crime||histori data mine||data mine investig||data mine unit||data mine||data mine scam||data mine investig||data mine scandal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
537,10346388.txt,email spam filter||naiv bay||learn||logist regress,partit||hybrid||hypothesi||comparison||simplex||simplex||logist||classif||simpli hybrid||simpli,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
538,3769919.txt,good score||kand||center-piec subgraph,two||four||three||problem definit||five||sixteen||piec||divis||zero||two solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
539,676107.txt,data select||concav minim||support vector machin||data classif,data select||support vector||data select||vector||data||vector select||model||collect||databas||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
540,8357167.txt,semiconductor yield enhanc||neural network||self organ map||pattern recognit||rule induct||machin learn||manufactur optim,data mine||mine||data mine||data mine||databas data mine||digit mine||metal mine||data mine industri||datamin||databas mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
541,6461568.txt,data qualiti||ensembl approach||six-sigma||decis tree||classif,data qualiti||data qualiti algorithm||data qualiti optim||data qualiti algorithm||data qualiti manag||data qualiti model||data qualiti analysi||data qualiti mine||analyt||data qualiti engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
542,419557.txt,inform extract||data integr||learn||name entiti recognit||sequenti learn,exploit||extract||exploit||exploit||execut||translat||locomot||element extract||distribut||combin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
543,9910103.txt,web mine||video mine||link mine||x-prize||multimedia mine||grand challeng||text mine||imag mine||bioinformat,challeng||data mine challeng||journal challeng||isol challeng||is there challeng||journal challeng||contest||digit challeng||challeng or||digit mine challeng,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
544,9194903.txt,collabor filter||person recommend||miscellan||probabilist model,collabor||comparison||compar||comparison collabor||cooper||collabor algorithm||collabor filter||collabor method||combin collabor||collabor learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
545,5210404.txt,miscellan||wavelet synops||stream algorithm,data||data stream||inform||data stream||wavelet||system||technolog||translat||data commun||transmiss,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
546,4329265.txt,control experi||a/b test||e-commerc||learn,control experi||control experi||control experi||experi||control experi||control experi||experi||control experi||experiment||control experi onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
547,1450770.txt,context text mine||adapt document classif||increment mine,inform mine||context mine||document classif||transpar mine||environ mine||mine||transit mine||transit||transmiss||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
548,11669627.txt,associ reinforc learn||interact learn||learn||contextu bandit,tree||algorithm||the offset tree||optim tree||equat||altar tree||offset tree||the tree||classif algorithm||altern tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
549,1317160.txt,probabilist algorithm,custom||compani||valu||custom||busi||relat||softwar||zero||product||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
550,2341962.txt,approxim||combin techniqu||spars grid||simplici discret||classif,data mine||mine||histori data mine||databas data mine||data mine||grid data mine||comparison||data mine grid||datamin||data mine network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
551,524910.txt,featur subset||integr||fals alarm||bag||detect rate||outlier detect,detect||outlier detect||beyond detect||featur detect||baghdad||featur||detect||spotlight||beyond||detector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
552,7801205.txt,model comparison||regress problem||evalu metric,regress error||error||regress||error characterist surfac||regressionerror||regress error||error characterist||error surfac||regress error||reconstruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
553,228769.txt,text document||frequent item set,contact inform||text||contact||limit||inform||relat||phone||name||hello||intern contact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
554,3769914.txt,pattern match||random walk||miscellan||attribut graph,queri||pattern||pattern match||subgraph||queri||index||quiz||order||queri||currenc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
555,13964421.txt,serendipit learn||maximum margin classif||label space,learn||simpli learn||simplex||classif||simul learn||classif learn||classif problem||theori learn||learn method||learn optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
556,3908215.txt,rule||parallel coordin visual||chang pattern,mine||mechan||machin||mechan||mine||miner||miner||miner mine||miner mine||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
557,10095848.txt,label acquisit||activ infer||collect classif,collect classif||collect acquisit||collect||effect label acquisit||effect label acquisit||classif||collect analysi||collect price||collect manag||collect method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
558,4766160.txt,pattern summar||minimum consist subset cover||convers k-cluster||minimum rule set,minimum problem||minimum||minimum consist||the minimum||maximum||minimum algorithm||maximum problem||problem||minimum problem||minimum problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
559,14344924.txt,combinatori optim||linear program||real-tim bid||perform display||ad exchang,time||algorithm||time algorithm||bid||time optim||time algorithm||realtim||oper||time bid||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
560,4913071.txt,constrain optim||neural network||return on invest,classif||rank||classif rank||rank||classif rank||rank rank||classifi rank||comparison||rank optim||categori rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
561,5169771.txt,random project||motif||uniform scale||time seri,time seri||time||tim seri||histori time seri||time seri motif||period time||timeseri||time seri algorithm||quantum time||seri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
562,9485675.txt,semi-supervis learn||transfer learn||classif||ensembl,local framework||knowledg transfer||multipl||local||distribut learn||local ensembl framework||distribut learn||learn||integr learn||knowledg transfer ensembl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
