,filename,label,label_predict,score
866,77.txt,frequent access wireless data model||cach storag||mobil network||mobil comput||time-to-l interv||analyt model||simul experi||expir time predict||stale access probabl||data entri||weak consist||wireless data access||respons time reduct||cach||portabl comput||client-serv system||wireless commun cost||wireless handheld devic||mobil commun,finit element analysi||comput complex||comput geometri||nonlinear control system||matrix algebra||neural net||control system synthesi||polynomi||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
867,540.txt,ga exchang effici||logarithm normal distribut||human lung||chronic obstruct pulmonari diseas||ventil imag||pathomechan||mri||perfus imag||oxygen-enhanc techniqu||pulmonari embol||medic imag process||multipl inert ga elimin||nonsimultan acquisit||pixel-by-pixel map||signal intens||log normal distribut||arteri spin label techniqu||time delay||flow-sensit altern invers recoveri||ventilation-perfus ratio||pneumodynam||biomed mri||lung,medic imag process||comput complex||neural net||nonlinear control system||biomed mri||comput geometri||matrix algebra||control system synthesi||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
868,897.txt,optim||econom||insur||advertis||maximum principl||optim time distribut||pontryagin maximum principl||differenti equat||optimis||statist mechan||advertis expens||insur compani,finit element analysi||comput complex||comput geometri||imag segment||nonlinear control system||wavelet transform||matrix algebra||neural net||fuzzi logic||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
869,201.txt,motion estim||local align||global align||resampl imag||comput vision||panoram imag mosaic,comput complex||comput geometri||medic imag process||finit element analysi||matrix algebra||imag segment||probabl||numer analysi||nonlinear control system||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
870,1703.txt,algorithm precalibr||measur error||phantom properti||imag reconstruct||algorithm iter||accur homogen estim||hemoglobin||levenberg-marquardt style regular||calibr||statist analysi||object function minim||nonlinearli reconstruct near-infrar tomograph imag||random measur error||medic imag process||medic diagnost imag||target region of interest||optic tomographi||imag error||infrar imag||bia minim,comput complex||object-ori program||fuzzi logic||decis support system||discret time system||nonlinear control system||probabl||matrix algebra||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
871,1194.txt,oscillatori problem||perturb oscil||numer integr||initi valu problem||classic code||differenti equat||oscillatori solut,comput complex||finit element analysi||control system synthesi||nonlinear control system||comput geometri||fuzzi logic||fuzzi control||matrix algebra||neural net||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
872,290.txt,servo control||hard disk drive||electrostat design||fabric process||self-adjust system||comput disk drive dual-stag servo system||decoupl discret time pole placement design method||pole assign||posit control||control system synthesi||compens||hard disc||self-tun scheme||disc drive||track-follow control design||microactu||mem||discret time system,finit element analysi||nonlinear control system||comput geometri||comput complex||control system synthesi||neural net||wavelet transform||probabl||numer analysi||power system control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
873,636.txt,tcp fair||multicast commun||internet group manag protocol||multicast layer||internet protocol multicast||throughput||scalabl congest control||sender-initi synchron||transmiss control protocol||receiver-driven layer congest control protocol||layer multicast session||dynam layer||fair layer increase/decreas with dynam layer||telecommun congest control||igmp||congest control||flid-dl||transport protocol||digit simul||simul||multir congest control algorithm,comput complex||comput geometri||fuzzi logic||decis theori||finit element analysi||matrix algebra||polynomi||nonlinear control system||control system synthesi||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
874,1704.txt,oxygen satur||bia error||spatial properti valu estim||test imag||o/sub 2/||imag reconstruct||minimum regular paramet constraint||hemoglobin||statist analysi||decreas regular paramet||optim solut||photon migrat||medic imag process||invers problem||medic diagnost imag||lowest imag error||randomli distribut nois||light flux||optic tomographi||mean-squar error||ill-pos invers imag reconstruct problem regular||infrar imag||optic diffus model-bas imag reconstruct algorithm||iter method,medic imag process||comput complex||computeris tomographi||nonlinear control system||finit element analysi||control system synthesi||comput geometri||fuzzi logic||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
875,1932.txt,linear equat||matrix algebra||modulo 2 residu class||comput game||mn lock||linear diophantin equat||safe problem||(0;1)-matric,comput complex||finit element analysi||nonlinear control system||matrix algebra||control system synthesi||polynomi||probabl||fuzzi logic||quantum comput||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
876,844.txt,women||comput softwar||histori||gender issu||comput histori,comput scienc educ||medic imag process||academ librari||electron commerc||probabl||electron publish||inform resourc||medic inform system||comput aid instruct||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
877,1616.txt,uncertainti term||statist analysi||median filter||pitch contour||speech process||robust statist||speech qualiti||speech commun||pitch post-process techniqu||pitch error rate,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||wavelet transform||fuzzi logic||neural net||optim control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
878,25.txt,fuzzi logic||behavior model||robot||model||evolv fuzzi rule-bas model||unsupervis learn||identif||fault detect||nonit updat||complex process||increment unsupervis learn||forecast||rank||fuzzi set theori||rule-bas structur||perform analysi||knowledg extract||adapt nonlinear control||inform potenti||air-condit compon model||fault diagnost||fuzzi rule,comput complex||finit element analysi||comput geometri||nonlinear control system||neural net||control system synthesi||matrix algebra||fuzzi control||decis theori||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
879,132.txt,low-lat rotat architectur||digit signal process chip||optimis||search algorithm||signal process||scale oper||angl quantiz||pipelin arithmet||vector rotat oper||digit signal process applic||dsp applic||low-lat rotat algorithm||optim problem||search problem||trellis-bas search algorithm||vlsi||fixed-point implement||low-complex rotat vlsi circuit||fix point arithmet||design index||parallel architectur||unifi design framework||greedi search algorithm||vector rotat cordic algorithm||high-spe rotat vlsi circuit,comput complex||control system synthesi||finit element analysi||nonlinear control system||comput geometri||matrix algebra||decis theori||fuzzi logic||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
880,1034.txt,eddy-curr damper||quadrat feedback control law||assumed-mod method||vibrat control||shear vibrat||optim feedback control law||discret equat of motion||vibrat||nonlinear feedback control law||feedback||virtual work||rotat flexible-shaft/multi-flexible-disk system||flexibl vibrat||numer analysi||optim control||rotat flexible-timoshenko-shaft/flexible-disk coupl system||nonlinear control system||damp||bilinear system||lagrange' equat||rotat,comput complex||finit element analysi||comput geometri||control system synthesi||matrix algebra||nonlinear control system||wavelet transform||neural net||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
881,803.txt,power grid||grid voltag stabil control||short circuit fault||power system stabil||blade angl control||wind turbin voltag stabil control||grid-connect wind turbin||wind turbin power reduct||offshor wind turbin||power system dynam stabil||short-circuit current||wind turbin||wind turbin model,comput complex||finit element analysi||comput geometri||nonlinear control system||quantum comput||neural net||matrix algebra||discret time system||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
882,1115.txt,physic simul||linear time complex||weight paramet||numer analysi||four-point wavelet||wavelet represent||b-spline wavelet||multiresolut analysi||interpolatori four-point subdivis scheme||scale function||imag compress||interpol||wavelet transform||imag code||data compress||comput complex||spline (mathematics),finit element analysi||comput complex||comput geometri||matrix algebra||nonlinear control system||neural net||wavelet transform||control system synthesi||probabl||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
883,2027.txt,motion vector field||match optim problem||dynam program||2-d optim problem||vector||motion vector field estim||move object||dynam motion analysi||motion estim||precis estim||multipl dynam imag||algorithm||imag match||imag sequenc||real movi imag||modifi dynam program||vector-field comput||robot vision||heurist modif,comput complex||nonlinear control system||control system synthesi||fuzzi logic||finit element analysi||decis support system||probabl||matrix algebra||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
884,1003.txt,belief-set||lob theorem||cognit system||human-lik epistem agent||infer mechan||theorem-set||limit on mechan||belief mainten||formal system||epistem author,finit element analysi||comput complex||nonlinear control system||control system synthesi||comput geometri||wavelet transform||robust control||neural net||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
885,1480.txt,aircraft control||man-machin system||formal verif||autom control system||autopilot||human factor||user interfac||human-autom interact||commerci aircraft||man-machin interact,finit element analysi||comput complex||comput geometri||control system synthesi||nonlinear control system||matrix algebra||neural net||medic imag process||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
886,1249.txt,inform industri||disintermedi||onlin inform servic||inform servic||large-scal content aggreg||inform suppli chain,inform resourc||busi data process||comput scienc educ||govern data process||electron commerc||internet||electron publish||secur of data||educ comput||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
