,filename,label,label_predict,score
505,t1980e.txt,agricultur product||trade agreement||price||trade||plant product||raw materi||forest product||product data||forecast||commod market||anim product||fisheri product,agricultur||agricultur unit||comparison agricultur||food secur||australia||composit||comparison||final act||intern agricultur||agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
506,unu_new_uu02fe.txt,water resourc||arid zone||groundwat||freshwat,global environment forum||global environment forum||environment forum||nation environment forum||environment forum||global environment forum||univers||renew||nepal||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
507,u1980e.txt,indonesia||comput applic||kenya||fao||land suitabl||philippin||technic aid||ethiopia||mauritania||plan||land use,environment issu||environment manag||reconstruct||environment evalu||environment stress||expedit||resourc manag||environment factor||environment impact||environment effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
508,t8598e.txt,fish pond||environment impact||speci||fisheri manag||aquacultur,aquacultur||aquacultur||product australia||environment issu||product||environment manag||econom||environment resourc||product relat||product system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
509,faobetf_fb15ce.txt,genet||plant anatomi||millet||maiz||plant breed||rice||sorghum||cereal,farm||food||ecol||farm||food unit||farm seri||greater food||greater||econom||ecol de,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
510,x5318e.txt,land use||environment degrad||africa||land econom||sustain||soil conserv||econom develop||desertif,food australia||agricultur||environment degrad||australia||agricultur unit||environment||environment issu||environment degrad unit||environment crisi||climat chang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
511,w8794e.txt,africa south of sahara||draught anim cultiv||burkina faso||social condit||zimbabw||seneg||farm system||hand tool||uganda||role of women||agricultur popul||women||zambia||equip,agricultur||product unit||environment issu||product||farm||product raf||econom agricultur||econom||environment problem||crop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
512,x5329e.txt,energi||middl east||fuelwood||africa||latin america||develop countri||suppli balanc||product data||wood||forestri product||asia,energi crisi||environment issu||energi problem||environment problem||econom||environment crisi||environment problem||environment manag||energi issu||environment resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
513,t0487e.txt,project evalu||project manag||project design||soil conserv,soil conserv project||environment issu||soil conserv||econom soil conserv||manag soil conserv project||soil conserv project||eleven||environment issu manag||invest||invest project,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
514,t1765e.txt,franc||ecuador||water conserv||algeria||veget||eros||case studi||soil fertil||west africa||land improv||soil manag||eros control||socioeconom environ||soil conserv||haiti,ecolog manag||environment manag||ecolog||ecolog manag||ecolog control||elector manag||ecolog system||ecolog issu||electron manag||ecolog problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
515,v7948e.txt,extens activ||train||nation plan||rural develop||social condit||benin||labour||legisl||agricultur resourc||role of women||women||agricultur sector||decis make,agricultur||municip||municip||agricultur unit||municip agricultur||environment issu||municip agricultur||municip agricultur||municip agricultur||municip agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
516,v9105e.txt,employ||femal labour||role of women||agricultur||sudan||develop polici||male labour||decis make,agricultur||ministri agricultur||nation machineri||nation machineri agricultur||farm||ministri agricultur||govern agricultur||polit posit agricultur||agricultur||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
517,v9648e.txt,extens activ||employ||El salvador||role of women||labour||agricultur develop||decis make,agricultur||agricultur unit||agricultur||aborigin agricultur||environment issu||environment impact agricultur||rural||aborigin right||aborigin agricultur||aborigin labour,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
518,v5330e.txt,plough||rural develop||farm system||case studi||equip perform||data collect||modern||appropri technolog||survey,farm system||farm system||system||method||system research||method develop||five year||framework||manag system||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
519,x5628e.txt,inland fisheri||freshwat fish||fisheri manag||fish diseas||speci||aquat environ||aquacultur||anim introduct,fisheri||tilapia||aquacultur||australia||australian||bird||wildlif||lgbt||zillapia||australian,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
520,x5328e.txt,design||cost analysi||engin||charcoal kiln||appropri technolog||charcoal,energi polici||environment issu||energi||comparison||electr polici||environment polici||environment manag||energi manag||econom||resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
521,v9094e.txt,employ||femal labour||role of women||agricultur||develop polici||male labour||namibia,agricultur||northeastern agricultur||aborigin agricultur||ministri agricultur||agricultur unit||namibia agricultur||municip agricultur||municip agricultur||namibia||nation agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
522,x0186e.txt,adult educ||agricultur worker||china||small enterpris||manag||women||audiovisu aid||advisori offic,train||manag||manag||manuscript||method||three||workshop||financ||system||univers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
523,w9380e.txt,environment impact||construct||road||highland||work studi||forestri oper||cost||equip,environment engin||environment sound construct||environment sound construct||environment forestri||environment sustain construct||environment sound engin||environment construct||environment sound engin||environment forestri engin||environment sound,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
524,w3627e.txt,train||research||intern cooper||rural develop||radio||rural area||public servic||diffus of inform,intern workshop||rural radio||intern workshop de||intern confer||region de||internationalworkshop||nation de promot||intern||nation radio||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
525,u8480e.txt,children||food secur||defici diseas||health||malnutrit,food secur||food||agricultur||fisheri||farm||sustain agricultur||food||agricultur||fish||food product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
526,faobetf_fb21we.txt,plant protect||rice||tillag||engin||harvest||educ||seedl||wetland||swamp||plant nurseri||seed treatment||extens activ||slope land||land level||plant product||dam||fertil applic||design||irrig system||sow||transplant||flood||weed,farm||ecol||farm||forestri||econom||manag||product||econom develop||five||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
527,faobetf_fb46ue.txt,chicken||rumin||anim feed||cassava||feed||rabbit||ration||swine||sweet potato,cattl||anim feed||farm||ecol||pig||ecclesiast||element||product||cattl feed||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
528,w6206e.txt,forestri develop||nation plan||social conscious||men||role of women||women,environment issu||nation programm||nation programm||gender represent nation programm||ministri sustain develop||environment issu forestri||environment issu plan||environment issu nation||gender plan||environment issu manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
529,w8191e.txt,china||forecast||balanc of trade||world market||wood product||wood industri||suppli balanc||consumpt||trade||suppli||wood panel||asia,comparison||relat||region||environment forestri||intern forestri analysi||environment issu||relat relat||environment analysi||commiss||countri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
530,x7749e.txt,develop plan||food secur||intern cooper||rural develop||poverti||fao||rural popul||household||product||farm incom||sustain||live standard||intern organ,sustain develop||environment issu||region develop||environment poverti||intern develop||food secur||region poverti||environment develop||nepal||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
531,w2356e.txt,rural area||social conscious||eastern europ||women||socioeconom environ,rural countri||environment issu||rural countri||rural economi||rural||region||rural commun||rural relat||reunion||polit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
532,w5631e.txt,regul||budget||financi situat||wfp||fao||cooper||govern,food secur||food relat||food manag||food crisi||intern food crisi||food||food secur unit||food manag||intern food relat||food unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
533,w5969e.txt,sea water||saltwat fish||data collect||document||aquacultur,fisheri||aquacultur||fish||aquacultur research||european fisheri||fisheri develop||european aquarium||ecol||farm||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
534,w6840e.txt,inform system||commun technolog||rural develop||diffus of inform||internet||develop countri||educ||rural commun||agricultur develop,intern agricultur develop||electron commun||relat||onlin develop||region commun||inform system||electron system||intern commun||intern develop||region agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
535,w5448e.txt,growth||age||fisheri resourc||sampl||statist method||comput softwar||mortal||anim migrat||yield||survey||biomass||stock assess,tropic assess||t tropic assess||method||controversi||treati||classif||equat||train||classif tropic||contemporari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
536,v9480e.txt,forest manag||extens activ||research||market research||process||small enterpris||product possibl||support measur||socioeconom develop||nonwood forest product||sustain||forestri product||qualiti||market,environment manag||regulatori framework||environment forestri||environment activ||intern trade||intern treati||intern committe||nepal||environment plan||northeast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
537,ab388e.txt,resourc conserv||choic of speci||forest resourc||forestri polici||select||genet resourc,genet resourc||region||environment resourc||manifesto||region workshop||region||geneticresourc||regiment||registri||forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
538,r4807e.txt,fish feed||toxic substanc||defici diseas||fish||patholog||feed,diet||disput||food||food||system||rehabilit||theori||nutrit||hydrid||hydro acid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
539,ae069e.txt,technolog||biochem engin||genet engin||plant biotechnolog||biotechnolog,biotechnolog research||agricultur biotechnolog research||commerci biotechnolog research||agricotechnolog research||agricultur research||nation agricultur biotechnolog||agricotechnolog||agricultur biotechnolog||research||intern food polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
540,bostid_b12sae.txt,feed crop||salt toler||fuel crop||industri crop||speci||agronom charact||plant||food crop||crop,environment issu||econom develop||environment polici||nation academi engin||environment manag||scienc and technolog||environment affair||societi||environment effect||environment impact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
541,w1808e.txt,millet||intern trade||stock||trend||world market||sorghum||product data||forecast||price||crop yield,product system||product system||product system unit||econom||product system region||product||economi||product unit||product system countri||crop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
542,x4945e.txt,food secur||world||indigen knowledg||biodivers||nonwood forest product||genet resourc,food secur||environment issu||nation food secur||intern food secur||farm||nepal||global food secur||nation forestri||intern food relat||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
543,ad453e.txt,train||employ||small enterpris||rural develop||train programm||manag||disabl person||market||farmer||decis make,disabl||environment issu||rural||reconstruct||inform product||region develop||rural develop||region||environment polici||reserv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
544,ae036e.txt,agricultur econom||econom||food secur,poverti||classif poverti||econom poverti||perspect poverti||prepar poverti||classic poverti||depart poverti||persist poverti||poverti nazi||depress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
545,u3160e.txt,design||arid zone||plant product||water harvest||rainwat||ridg||dam||runoff water||project manag||socioeconom environ,system||autom||hundr||classif||manag||hundr year||ecolog system||autom||hundr system||hierarchi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
546,j1467e.txt,plant condit||forest||forest health||biosecur,forestri||environment issu||food and agricultur||forestri manag||environment manag||wildlif manag||forestri system||environment forestri||environment factor||tree manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
