,filename,label,label_predict,score
389,11482753.txt,featur extract||domain adapt||text mine||miscellan,comput complex||nonlinear control system||medic imag process||fuzzi logic||comput scienc educ||electron commerc||finit element analysi||fuzzi control||optim control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
390,4031511.txt,constraint-bas mine||decis tree||formal concept||frequent itemset,comput complex||optim control||nonlinear control system||finit element analysi||thermal conduct||comput geometri||neural net||fuzzi control||wavelet transform||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
391,6926539.txt,probabilist algorithm,comput scienc educ||medic imag process||probabl||electron commerc||inform resourc||decis theori||inform retriev||quantum commun||human factor||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
392,11244062.txt,close and free itemset||concis represent,comput complex||nonlinear control system||multi-ag system||fuzzi logic||electron commerc||comput scienc educ||finit element analysi||optim control||fuzzi control||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
393,4511305.txt,design methodolog||graph base cluster||two dimension sequenti model||web usag mine,internet||imag segment||probabl||electron commerc||robust control||inform resourc||optim control||comput scienc educ||busi data process||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
394,9605734.txt,machin learn||applic||bounc rate||onlin advertis,comput complex||nonlinear control system||finit element analysi||fuzzi logic||electron commerc||fuzzi control||decis support system||medic imag process||comput scienc educ||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
395,14206390.txt,gpgpu||concurr program,comput complex||nonlinear control system||optim control||fuzzi logic||fuzzi control||neural net||finit element analysi||comput geometri||multi-ag system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
396,9058723.txt,chang||olap||statist model||parsimoni explan||hierarch summari,comput complex||nonlinear control system||optim control||finit element analysi||fuzzi control||neural net||fuzzi logic||electron commerc||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
397,13755613.txt,social commun||topic model||popular event track||pet,comput complex||nonlinear control system||comput scienc educ||finit element analysi||comput geometri||fuzzi logic||decis theori||electron commerc||quantum comput||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
398,9015654.txt,random project||rate of converg||sampl,probabl||electron commerc||personnel||random||psycholog||random project||electron publish||comput scienc educ||project||relax,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
399,431266.txt,diseas spread||model develop||dynam social network,robust control||electron commerc||neural net||optim control||imag segment||probabl||medic imag process||control system synthesi||matrix algebra||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
400,1049322.txt,visual data mine||decis tree||interact visual||classif||inform visual,nonlinear control system||finit element analysi||comput complex||comput geometri||neural net||real-tim system||imag segment||fuzzi logic||fuzzi control||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
401,9632155.txt,click log analysi||bayesian model||web search,comput complex||nonlinear control system||fuzzi logic||finit element analysi||optim control||fuzzi control||comput geometri||robust control||electron commerc||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
402,7440.txt,privaci,comput complex||nonlinear control system||multi-ag system||optim control||discret time system||imag segment||decis support system||statist analysi||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
403,11539451.txt,social network||mpk linear||compress,comput complex||nonlinear control system||comput geometri||neural net||finit element analysi||optim control||fuzzi logic||matrix algebra||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
404,1796160.txt,probabilist algorithm,comput complex||quantum comput||comput geometri||quantum commun||quantum theori||finit element analysi||wavelet transform||neural net||quantum inform||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
405,222358.txt,web log mine||applic to cach and prefetch on the www||world wide web,comput complex||optim control||nonlinear control system||comput geometri||multi-ag system||imag segment||finit element analysi||wavelet transform||fuzzi logic||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
406,9060690.txt,machin learn||pattern detect||anomali detect,comput complex||comput scienc educ||electron commerc||nonlinear control system||decis support system||fuzzi logic||finit element analysi||real-tim system||control system synthesi||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
407,5121820.txt,cluster||complex||constraint,comput complex||finit element analysi||fuzzi logic||nonlinear control system||comput geometri||neural net||electron commerc||probabl||matrix algebra||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
408,55904.txt,databas applic||tree mine||classif||xml/semi-structur data,electron commerc||probabl||matrix algebra||control system synthesi||optim control||quantum commun||imag segment||decis theori||formal specif||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
409,10600830.txt,ensembl prune||ensembl learn,comput complex||nonlinear control system||neural net||matrix algebra||optim control||comput geometri||finit element analysi||fuzzi control||fuzzi logic||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
410,3961369.txt,util||privaci preserv||local recod||k-anonym,optim control||electron commerc||internet||probabl||user interfac||telecommun traffic||adapt control||intellig control||nonlinear system||telecommun network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
411,4697801.txt,chang detect||kernel densiti estim||databas applic||densiti test,comput complex||nonlinear control system||fuzzi logic||electron commerc||medic imag process||finit element analysi||optim control||fuzzi control||neural net||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
412,736839.txt,cluster||bioinformat||microarray data,comput complex||cellular automata||genet algorithm||molecular dynam||medic imag process||comput geometri||minimis||neural net||neurophysiolog||mathemat model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
413,1041340.txt,wordnet||interest rule||semant distanc||novelti||knowledg hierarchi,electron commerc||comput scienc educ||internet||probabl||telecommun traffic||inform resourc||control system synthesi||busi data process||electron publish||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
414,3761551.txt,mcmc||learn||empir bay||self-organ bayesian dynam system||link load||origin-destin traffic flow||inform prior||particl filter,comput complex||comput geometri||nonlinear control system||optim control||neural net||finit element analysi||wavelet transform||fuzzi logic||fuzzi control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
415,13537024.txt,autonom comput||affin propag||onlin cluster,comput complex||nonlinear control system||finit element analysi||comput geometri||neural net||fuzzi control||fuzzi logic||quantum theori||optim control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
416,9647883.txt,perform evalu||subspac cluster||object-level search,comput complex||finit element analysi||nonlinear control system||fuzzi logic||comput scienc educ||neural net||electron commerc||medic imag process||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
417,954813.txt,track||learn||em||crf||sensor network||calibr||local,comput complex||nonlinear control system||finit element analysi||matrix algebra||comput geometri||neural net||quantum theori||fuzzi logic||quantum comput||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
418,3950072.txt,softwar specif discoveri||close iter pattern,comput complex||nonlinear control system||multi-ag system||finit element analysi||fuzzi logic||real-tim system||comput scienc educ||electron commerc||decis support system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
419,5210404.txt,wavelet synops||stream algorithm||miscellan,comput complex||optim control||multi-ag system||nonlinear control system||imag segment||neural net||fuzzi logic||fuzzi control||finit element analysi||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
420,7808818.txt,miscellan||causal infer,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput scienc educ||control system synthesi||electron commerc||optim control||medic imag process||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
421,178846.txt,frequent close itemset||associ rule||mine method and algorithm,comput complex||multi-ag system||protocol||nonlinear control system||comput geometri||discret time system||optim control||finit element analysi||real-tim system||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
422,748573.txt,privaci preserv||associ rule,data mine||internet||secur of data||protocol||electron commerc||probabl||busi data process||inform resourc||inform retriev||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
423,652735.txt,cluster||queri log||user histori||user interest||miscellan||categor||person,medic imag process||electron commerc||optim control||robust control||control system synthesi||probabl||imag segment||busi data process||comput scienc educ||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
424,9729483.txt,cluster||heterogen inform network,robust control||electron commerc||control system analysi||imag segment||decis theori||control system synthesi||inform resourc||biomed mri||nonlinear system||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
