,filename,label,label_predict,score
434,208816.txt,deform templat||time seri||segment markov model||hidden markov model||pattern match,comput complex||finit element analysi||nonlinear control system||object-ori program||fuzzi logic||comput geometri||matrix algebra||discret time system||quantum comput||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
435,341875.txt,kullback-leibl diverg||out-of-domain||classif||co-clust,finit element analysi||comput complex||nonlinear control system||control system synthesi||comput geometri||matrix algebra||optim control||probabl||robust control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
436,4061777.txt,hierarch model||text classif||hierarch classif||taxonomi adjust,"molecular sequenc data||microbi sensit test||amino acid sequenc||microscopi , fluoresc||antibodi , viral||bacteri type techniqu||gene express regul , plant||antibodi , bacteri||polymeras chain reaction||anti-bacteri agent",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
437,0.txt,svd||matrix approxim||linear algebra||vlsi||lsi||structur||spars||and veri larg system,electron commerc||busi data process||internet||probabl||control system synthesi||secur of data||electron publish||inform resourc||comput network manag||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
438,13997787.txt,regress||coars to fine||hierarch||gener,comput complex||finit element analysi||matrix algebra||nonlinear control system||comput geometri||medic imag process||neural net||control system synthesi||quantum comput||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
439,314861.txt,web mine||nois detect||nois elimin,electron commerc||internet||control system synthesi||electron publish||probabl||secur of data||busi data process||electron mail||telecommun traffic||power system control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
440,125023.txt,cost sensit learn||roc analysi,comput complex||object-ori program||fuzzi logic||finit element analysi||nonlinear control system||comput geometri||discret time system||real-tim system||multi-ag system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
441,5515991.txt,distribut learn||probabilist model||privaci||heterogen data sourc||learn,comput complex||nonlinear control system||finit element analysi||fuzzi logic||control system synthesi||comput geometri||probabl||fuzzi control||decis support system||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
442,9640202.txt,bag-of-word||regular||gene express pattern||spars learn||imag annot,"molecular sequenc data||microbi sensit test||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||polymeras chain reaction||antibodi , viral||bacteri type techniqu||antibodi , bacteri||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
443,9633586.txt,dual sparsiti||l_1-norm max-margin markov network||primal sparsiti,finit element analysi||comput complex||neural net||comput geometri||matrix algebra||medic imag process||nonlinear control system||probabl||numer analysi||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
444,1092205.txt,supervis learn||model compress,probabl||electron commerc||control system synthesi||electron publish||comput aid instruct||imag segment||optim control||product control||internet||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
445,10508839.txt,escal predict||cost-sensit learn||learn||data mine,comput complex||nonlinear control system||fuzzi logic||discret time system||decis support system||probabl||finit element analysi||control system synthesi||comput geometri||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
446,7362743.txt,data match||data linkag||nearest neighbour||entiti resolut||dedupl||support vector machin,electron commerc||busi data process||comput scienc educ||academ librari||control system synthesi||inform resourc||electron publish||educ comput||secur of data||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
447,9312060.txt,gene select||inform integr||bioinformat,"molecular sequenc data||gene express regul , plant||microbi sensit test||amino acid sequenc||drug resist , microbi||human||bacteri type techniqu||sensit and specif||immunohistochemistri||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
448,5014927.txt,kernel discrimin analysi||kernel learn||quadrat constrain quadrat program||model select||convex optim,comput complex||nonlinear control system||control system synthesi||finit element analysi||matrix algebra||comput geometri||fuzzi logic||probabl||fuzzi control||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
449,676998.txt,search||inform search and retriev||miscellan||learn||associ rule,finit element analysi||comput complex||comput geometri||nonlinear control system||fuzzi logic||imag segment||neural net||discret time system||control system synthesi||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
450,10552565.txt,secur and protect||exploit||svm||supervis learn||vulner,comput complex||finit element analysi||matrix algebra||nonlinear control system||control system synthesi||comput geometri||fuzzi logic||academ librari||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
451,9101741.txt,text mine||supervis learn||unlabel exampl||bioinformat,electron commerc||inform resourc||comput scienc educ||electron publish||busi data process||academ librari||educ comput||probabl||internet||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
452,8357167.txt,neural network||semiconductor yield enhanc||manufactur optim||self organ map||rule induct||pattern recognit||machin learn,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||discret time system||control system synthesi||probabl||imag segment||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
453,6823262.txt,gener model||binari data||matrix approxim||cluster,busi data process||inform resourc||electron commerc||internet||probabl||comput scienc educ||electron publish||govern data process||manag inform system||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
454,10903275.txt,trace norm||multi-task learn||spars and low-rank pattern,comput complex||nonlinear control system||finit element analysi||control system synthesi||comput geometri||matrix algebra||fuzzi logic||wavelet transform||fuzzi control||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
455,434661.txt,databas applic||segment-bas approach||asynchron period pattern,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||robust control||fuzzi logic||probabl||neural net||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
456,13023.txt,anomali detect||featur extract||suffix tree||novelti detect||time seri||markov model,comput complex||finit element analysi||nonlinear control system||fuzzi logic||comput geometri||decis support system||control system synthesi||robust control||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
457,9920189.txt,news recommend||news filter||person||content analysi and index,comput complex||medic imag process||nonlinear control system||finit element analysi||computeris tomographi||fuzzi logic||decis support system||comput geometri||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
458,8137629.txt,evolutionari search||featur select,comput complex||finit element analysi||nonlinear control system||fuzzi logic||object-ori program||control system synthesi||comput geometri||discret time system||robust control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
459,5100696.txt,high dimension data||design methodolog||pattern recognit,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||probabl||control system synthesi||neural net||medic imag process||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
460,9251891.txt,cox regress||privacy-preserv data mine||surviv analysi||miscellan,medic imag process||comput complex||nonlinear control system||finit element analysi||control system synthesi||matrix algebra||probabl||biomed mri||quantum comput||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
461,9910103.txt,text mine||multimedia mine||bioinformat||x-prize||link mine||grand challeng||web mine||video mine||imag mine,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||discret time system||probabl||neural net||fuzzi logic||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
462,3771308.txt,winnow||averag||vote||onlin learn||model||learn,comput complex||nonlinear control system||comput geometri||finit element analysi||fuzzi logic||imag segment||control system synthesi||discret time system||wavelet transform||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
463,679710.txt,perform evalu||inform retriev||latent semant analysi||multilingu||parafac2,medic imag process||comput complex||finit element analysi||nonlinear control system||comput geometri||biomed mri||genet algorithm||neural net||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
464,5005014.txt,empir bay method||post-market surveil||associ rule||pharmacovigil,comput complex||nonlinear control system||fuzzi logic||comput geometri||finit element analysi||decis support system||probabl||control system synthesi||fuzzi control||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
465,1009607.txt,rotat invari||trajectori||time warp,comput complex||nonlinear control system||finit element analysi||robust control||comput geometri||control system synthesi||probabl||neural net||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
466,35018.txt,collabor filter||error-toler frequent itemset||high dimens||queri select estim,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||control system synthesi||probabl||fuzzi control||robust control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
