,filename,label,label_predict,score
731,Diabetologia-3-1-2063563.txt,ogtt||polymorph||clamp||data not||data||beta cell||min||hyperglycaem clamp||carrier||pancreat beta cell||tabl||risk||german||popul||arginin||insulin secret||snp||gene||german non-diabet particip||associ||plasma glucos||cpeptid||insulin||glp-1||insulin sensit||variant||level||particip||glucos||result||non-diabet particip||secret||cpeptid level||type 2 diabet||glp1,disput||lgbt||diabetolog||laboratori||laboratori||region||diabetolog||equilibrium||diet||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
732,Dev_Biol-2-1-2098691.txt,anim||low level||sox17||slow||site||element B 1 B||element||late blastula||data not||similar||tgf-β||endoderm||essenti||kb downstream||vegt||bind||co-oper||transgen||transgen embryo||earli||depend||direct effect||sox site||sox-bind consensu site||tbox||promot||endoderm differenti||gastrula||emsa||gene||effect||transcript||sequenc||sox factor||xsox||import||gfp fluoresc||gfp||region||promot element||variant gata-bind site||eelement||express||endoderm gene express||network||result||veget||lane||basal promot||downstream||construct||matern||suffici||endoderm element||mM hepe||direct target,receptor||regiment||reservoir||reaction||enopu||registr||regulatori region||regulatori||region||environment control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
733,Arthritis_Res_Ther-5-3-165040.txt,genet||intervertebr disc||candid gene||annulu||articular cartilag||compon||fibr||loss||mechan||studi||type||small proteoglycan such||major caus||cell||signific differ||patient||therapi||nucleu||matrix||collagen fibr||aggrecan||collagen||elastin fibr||mutat||back pain||gene||disc degener||human||small||amino acid||normal||low||tissu||nutrient suppli||major role||spinal canal||pain||proteoglycan||vertebr bodi||degen||growth||nutrient||exercis||connect tissu||cartilag end-plat||degener||molecul||load||factor||respons||major public health problem||epidemiolog||nerv||disc,disput||depot||disappear||depart||discret||distribut||region||diagram||discographi||diplat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
734,Anal_Bioanal_Chem-4-1-2262919.txt,sensit||molecul bind||electrochem aptam sensor||fet||dna||deby screen length||charg||surfac||high affin||signal||protein||bind||field-effect transistor aptam sensor||high sensit||target molecul||transduc||specif||function nucleic acid||electr transduc||persist length||small size||detect limit||target||fig||rna||sensor||target analyt||thrombin||aptam||activ||small||nanobiosensor||recognit element||electr doubl layer||affin||nanoscal sensor||antibodi||electr signal||nacl solut||carbon nanotub||molecul||nucleic acid||devic||small molecul||recognit||detect,technolog||system||techniqu||structur||sensor||s sensor||sens||sensor||chemic||sensor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
735,Int_J_Colorectal_Dis-3-1-2039795.txt,neg||tumour||node neg||procedur||sensit rate||blue node||studi||micrometastas||number||examin||posit node||multi-centr studi||multi-centr set||patient||minim residu diseas||colon carcinoma||lymph node metastas||group||specimen||posit||tumour cell||year surviv rate||lymph node||ihc||sln||result||micrometastasi||sentinel node procedur||case||sentinel lymph node||aberr lymphat drainag||sln procedur,system||oper procedur||oper||joint||registri||treatment||oper||hospit||region||surgic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
736,Mol_Biochem_Parasitol-1-5-1906845.txt,polv||dsid||distinct sequenc identifi||none||dbl||posit of limit variabl||pfemp1||erythrocyt membran protein 1||duffi bind like,region||region||ribbon||geographi||corridor||sequenc||region||registri||regiment||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
737,J_Med_Internet_Res-5-4-1550575.txt,googl||site||page||smoke||user||higher||rank||link densiti||characterist||studi||number||correl||popular search site||meta tag||tau||presenc||essentialcharacterist categori||search engin||internet||surpris||posit||search rank||smoke cessat||link||search effici||web||teenag||health inform||teen||web-sit characterist checklist||simpl web search||posit rank||search||search term||import||web page analysi||result||search-engin||technicalcharacterist categori||web site||direct relev,geographi||index||view||place||site||onlin||popul||composit||view onlin||health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
738,Abdom_Imaging-4-1-2386533.txt,enhanc||follow-up||comput tomographi||report sensit valu||due||diseas||earlier||cut-off valu||CD patient||vce||colon||small bowel||contrast medium||higher||ibd||recent public||magnet reson imag||contrast administr||imag criteria the criterion||patient prepar||specif valu||CT the accuraci||bowel||abdomin CT examin||bowel wall enhanc||CT enterographi||accuraci||diagnost perform||intraven gadolinium||complet examin||contrast medium the rectum||conflict result||suitabl||activ||superfici lesion||sequenc||regard||optim bowel prepar||cross-sect imag||accur||techniqu||bowel wall||termin ileum||weight sequenc||ultrasonographi||inflammatori bowel diseas||fat||rectal||detect,imag||procedur||diseas||spectral imag||contemporari imag||equat||contemporari||diabet||electron imag||elector imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
739,Clin_Rheumatol-3-1-2092406.txt,year||follow-up||month||due||diseas||treatment||earli arthriti||adapt||sick leav||workplac adapt||total||eac||diseas durat||partial||symptom||studi||diagnosi||disabl||arthriti||number||physic||common||profession guidanc||patient||guidanc||full||group||dutch||job||chronic arthriti||month thereaft||health profession||stabl||durat||aim||averag||vocat rehabilit||gener practition||studi entri||occup health||earli RA||definit RA||proport||tool||situat||period||symptom durat||vocat guidanc||gener popul||work disabl||statu||work||consider proport,disabl||diseas||disput||depress||occup disabl||disappear||leiden disabl||leiden||occup disabl||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
740,J_Med_Internet_Res-1-suppl1-1761819.txt,telemedicin||readership analysi||visitor||peopl||hypermedia||internet||inform||web site,network||web site||onlin||network||commiss||inform||technolog||network||social web||nation databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
741,Behav_Genet-3-1-1914288.txt,genet||measur invari||true||environment influenc||teacher||item||data||higher||scale||teacher rate||adhd index||sex differ||children||correl||uniqu varianc||conner||twin||analysi||parent rate||influenc||conner teacher rate scale||odd||adhd||uniqu environment effect||lower||behavior||parent||estim||model||boy||varianc||equal||polychor correl||preval differ||factor structur||girl||sex||factor||MI criteria||differ,gender differ||gender variat||equat||variat||gender||classif||gender divis||behavior||gender inequ||gender dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
742,Immunogenetics-2-2-1592254.txt,member||polymorph||immun receptor||iplitr sequenc||distinct||similar||data not||present||uniqu||rt-pcr||Ig domain||Ig domain sequenc||phylogenet||genom segment||amino acid ident||teleost||sequenc analysi||iplitr||lilr||polymorph differ||function signific||analysi||cell||introduct immun receptor||zflitr||support||inhibitori receptor||highli||lrc||membran||amino acid sequenc||inhibitori||cluster||fcrl||detail sequenc analys||fig||ident||famili||gene||molecul encod||catfish||iplitr Ig domain||receptor||ortholog||pcr product||sequenc||evid||cyt||igsf receptor||product||content||amino acid level||common origin||human lrc||uniqu composit||evolut||innat immun||molecul||chir||elucid their evolutionari histori||lrc-encod receptor||function homolog||multipl independ||specif primer||molecular immunolog||domain||immun function||kir,receptor||regulatori||receptor complex||receptor famili||reservoir||protein famili||receptor famili||regulatori receptor||kinet||regulatori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
743,Dig_Dis_Sci-3-1-1914242.txt,diseas||system||terminolog||diagnos||descript||gastrointestin endoscopi||report||item||essenti||procedur||central databas||investig||intern classif||icd-10 clinic modif||10th edit (icd-10)||comput system||specif||record find||databas||complic||endobas iii system||group||find||endoscop term||good||structur||classif||intern classif of diseas||code system||endoscop find||comprehens code system||code||import||endoscopi||field||hospit inform system||icd10||get-c||text-block||minim standard terminolog||chapter||therapeut procedur,system||organ||registri||system||region||registr||disord||regulatori||manag||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
744,Clin_Auton_Res-3-1-1797060.txt,year||heart rate recoveri||minut||cac score||coronari arteri calcium||relationship||studi sampl||similar find||fastest hrr tertil||hrr||presenc||young adult||heart rate||cac||sudden cardiac death||gxt||middl age||exercis||autonom nervou system||particip||slow heart rate recoveri||atherosclerosi||slow hrr,california||recoveri||coron||hospit||healthcar||lgbt||hundr||region||race||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
745,J_Abnorm_Child_Psychol-4-1-2206247.txt,follow-up||pittsburgh youth studi||minor||pattern||distinct delinqu trajectori||sampl||differ||similar||cluster analysi also||item||data||parent style instead||characterist||studi||adolescence-limit delinqu||neglect parent||tabl||longitudin||risk||high support||authoritarian||child||prior delinqu serious||socioeconom statu||posit parent||low support||previou||group||self-report||theori||import role||delinqu||trajectori||behavior||parent||research||analys||link||delinqu trajectori||age||famili||full model||boy||variabl||low||develop||measur||childhood delinqu||late adolesc||primari caretak||level||commun||moder||style||famili factor||demograph variabl||neglect style||parent style,famili||famili dynam||children||famili structur||child||regiment||famili factor||famili characterist||region||famili stress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
746,Knee_Surg_Sports_Traumatol_Arthrosc-3-1-2042026.txt,year||follow-up||compon||unicompartment||outcom||surgic techniqu||procedur||osteoarthr||studi||oper||prospect studi||score||later compart||bear||patient||averag flexion||preoper pain||radiograph||oxford medial unicompartment knee replac||revis||mobil bear||anteromedi pain||replac||minim invas techniqu||surgeon||averag||surviv rate||tibial compon||pain||bilater surgeri||result||loos femor compon||case||knee,olymp||surgic replac||surgic||robot||applianc||olymp||surg replac||reconstruct||oper||applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
747,Appl_Microbiol_Biotechnol-4-1-2266783.txt,phenol||high-perform liquid chromatographi||FP monooxygenas activ||4-fluorophenol||FP metabol||monooxygenas||intermedi||hydroquinon||peak||tree||benzoquinon||hydroxyquinol||sole sourc||mM nadh||initi||biodegrad||degrad||strain||reaction mixtur||cell||organ||reaction||FP degrad||solid MM||growth substrat||mM 4||typic||hydroxymucon semialdehyd||cell-fre extract||pathway||activ||batch cultur||capabl||fluorid||carbon||substrat||ring fission substrat||cultur||energi||enzym||final volum||result||catechol||fp-grown cell||metabolit||liquid cultur,cell||system||regiment||laboratori||procedur||laboratori||lgbt||hydrid||reactor||cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
748,Exp_Brain_Res-3-1-1914263.txt,gravit torqu||center of mass||trial block||rel||elbow||due||pattern||orient||similar||magnitud||muscl||manipul||vertic||forearm||kinesthesi||space||dynam torqu||test||signal||torqu||flex||anova||limb||dynam||vertic plane||propriocept||hypothesi||load mere||signific shift||gener||condit||parallel||present result||trial||mass vector||inerti eigenvector||signific||bia||error||segment 4||import role||line segment||line segment 1||joint||mass||effect||static torqu||rotat||extrins||marker||angl||present studi||limb orient||experi||percept||effort||particip||result||limb posit sens||independ||joint angl||inform||upper arm||singl load,experi||experiment||experi||controversi||perspect||controversi||experiment||expedit||equat||joint,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
749,Eur_Arch_Otorhinolaryngol-3-1-2042030.txt,year||diseas||treatment||re-irradi||midlin granuloma||rare diseas||physic examin||imdd||midlin facial structur||patient||biopsi||progress||idiopath midlin destruct diseas||ntl||complaint||local control||radiotherapi||lesion||local||progress ulcer||total dose||palat||case||radiat ulcer,diseas||disappear||disput||therapi||archeolog||interact||treatment||archestra||disord||disast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
750,Cell_Tissue_Res-4-1-2295254.txt,posit effect||immunohistochem||ecm||attach||day old||infarct||asc||border-zon||min||adhes||studi||number||cell therapi||adipos tissu||stem cell therapi||day||cell||cultur plate||section||stem cell||ami phase 2||signific||posit||increas||cardiomyocyt||prolifer||analys||area||myocardi infarct||human||phase 1 infarct||poor environ||infarct area||normal cultur medium||incub||collagen1||phase||cell adhes||fibronectin||heart||well||ami,cell therapi||laboratori||laboratori||regiment||cell therapi societi||cell therapi||cultur||cell therapi||treatment||cell treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
751,Bioinformation-1-2-1891631.txt,aromat||medicin||botan name||databas||plant||folklor||india||jammu and kashmir||aromat plant||common name,databas||databas||nation databas||databas||jammu||databas||d databas||databas||ddatabas||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
752,Exp_Neurol-2-1-2288636.txt,db electrod||diseas||side||movement||basal ganglia||anova||precis frequenc||lower limit||tap||patient||broad frequenc band||group||stimul||variabl||flower||effect||task||activ||updr motor score||excess synchron||stn||baselin||finger||synchron||frequenc||db||perform||normal limit||low frequenc||rate||variat||parkinsonian patient||parkinson' diseas,system||equat||effect||theori||equilibrium||disord||region||data||regiment||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
