,filename,label,label_predict,score
282,12202545.txt,phenotyp||anim||human||wistar||bordetella bronchiseptica||variat (genetics)||bacteri outer membran protein||virul||bordetella||male||femal||pneumonia||bordetella infect||rat||antigen||adult||bacteri||virul factor,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||dna , complementari||viral protein||microbi sensit test||antibodi , bacteri||gene , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
283,12223126.txt,disease-fre surviv||progesteron||femal||ligand||human||estrogen antagonist||biolog||breast neoplasm||surviv rate||hormone-depend||tamoxifen||cd95||prognosi||tumor marker||neoplasm invas||revers transcriptas polymeras chain reaction||antigen||estrogen||messeng||receptor||neoplasm||biopsi||membran glycoprotein||rna||drug resist,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||viral protein||gene , viral||recombin protein||antibodi , bacteri||polymeras chain reaction||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
284,12915568.txt,tumor necrosi factor||cell adhes molecul||anim||cholesterol||human||membran microdomain||herpesviru 1||receptor||viru||viral envelop protein||biolog||recombin protein||cercopithecu aethiop||solubl||model||vero cell,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||dna , complementari||gene , viral||polymeras chain reaction||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
285,12183247.txt,ribosom||cultur media||microbi sensit test||sparsomycin||dna||genom librari||antineoplast||kinet||subcellular fraction||antibiot||streptomyc||phenylalanin||bacteri||drug resist,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||dna , complementari||microbi sensit test||antibodi , bacteri||gene , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
286,12398784.txt,human||tumor necrosi factor-alpha||prospect studi||apach||hydrocortison||case-control studi||prognosi||male||femal||interleukin-6||middl age||multipl trauma||shock||septic||dehydroepiandrosteron sulfat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||recombin protein||gene , viral||antibodi , viral||antibodi , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
287,12202775.txt,human||databas||inform storag and retriev||polymorph||genet||internet||singl nucleotid||protein||mutat,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||microbi sensit test||viral protein||sensit and specif||polymeras chain reaction||recombin protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
288,12202756.txt,bcr-abl||fluorescein||peptid nucleic acid||human||chronic||flow cytometri||fusion protein||antisens||myeloid||microscopi||antineoplast agent||base sequenc||cultur||k562 cell||messeng||confoc||cell cycl||apoptosi||nuclear local signal||dna||leukemia||down-regul||rna||molecular sequenc data||cell divis||tumor cell,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||viral protein||antibodi , viral||polymeras chain reaction||dna , complementari||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
289,12364371.txt,evolut||anim||civil||human||parasitolog||emigr and immigr||protozoa||protozoan infect||20th centuri||histori||helminthiasi||helminth||ancient||19th centuri,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||human||plant protein||bacteri type techniqu||microbi sensit test||viral protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
290,12226497.txt,plant protein||ribosom||nucleic acid||glucan 1||clone||ethylen||beta-glucosidas||amino acid sequenc||cell surfac extens||amino acid||complementari||phytolacca americana||sequenc analysi||cell||microscopi||plant root||sequenc homolog||base sequenc||cultur||endopeptidas||molecular||cell wall||3-beta-glucosidas||antifung agent||dna||molecular sequenc data||chitinas,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||dna , complementari||microbi sensit test||antibodi , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
291,12359835.txt,languag||human||discrimin learn||magnetoencephalographi||speech percept||reaction time||evok potenti||neuron plastic||auditori cortex||japan||adult||auditori,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||human||cell , cultur||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
292,12226527.txt,plant protein||nitric oxid||cyclopentan||peptid||oligosaccharid||s-nitroso-n-acetylpenicillamin||signal transduct||mechan||hydrogen peroxid||imidazol||benzoat||nitric oxid donor||nitroprussid||stress||lycopersicon esculentum,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||recombin protein||antibodi , bacteri||polymeras chain reaction||antibodi , viral||dna , complementari||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
293,12398776.txt,adolesc||human||decis make||tissu and organ procur||brain injuri||prognosi||withhold treatment||artifici||resuscit||brain death||male||sever of ill index||respir||adult||intens care unit,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||microbi sensit test||viral protein||cell , cultur||hiv-1||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
294,12052258.txt,health servic research||human||hospit charg||decis make||treatment outcom||econom competit||qualiti of health care||cost control||risk adjust||organiz||hospit||health expenditur||resourc alloc||hospit depart||manag care program||california||hospital-pati relat||hospit mortal,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||human||cell , cultur||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
295,12915561.txt,inbr c57bl||mice||inbr balb C||anim||human||viral envelop protein||amino acid sequenc||immunodomin epitop||interferon type II||immun||inbr c3h||lymphocyt deplet||herpesviru 1||herpesviru vaccin||algorithm||antigen||th1 cell||viral||herp simplex||interleukin-2||molecular sequenc data,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||gene , viral||microbi sensit test||dna , complementari||antibodi , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
296,12202752.txt,anim||dna helicas||cell line||recombin protein||dna||adenosin triphosph||adenosinetriphosphatas||gtp phosphohydrolas||drosophila protein||protein bind||single-strand||enzym activ||guanosin triphosph||dimer,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||dna , complementari||gene , viral||antibodi , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
297,12915585.txt,anim||hiv-1||human||variat (genetics)||receptor||viru replic||mononuclear||cell line||ccr5||gag||leukocyt||gene product||transfect||sequenc delet,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||microbi sensit test||gene , viral||dna , complementari||antibodi , bacteri||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
298,12226513.txt,naphthalen||bicyclo compound||triglycerid||polyisoprenyl phosphat||squalen synthetas||hydroxymethylglutaryl coa reductas||up-regul||phytosterol||heterocycl||phosphor monoest hydrolas||squalen||plant||methyltransferas||enzymolog||cell line||tobacco||oxygenas||carbon radioisotop||enzym inhibitor||tricarboxyl acid||gene express regul,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||polymeras chain reaction||antibodi , bacteri||viral protein||gene , viral||dna , complementari||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
299,12359838.txt,acoust stimul||anim||protein synthesi inhibitor||memori||discrimin learn||gerbillina||auditori percept||microinject||male||auditori cortex||anisomycin||emetin,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||sensit and specif||cell , cultur||dna , complementari||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
300,12221137.txt,signal transduct||time factor||vesicular transport protein||golgi apparatu||rab gtp-bind protein||carrier protein||recombin fusion protein||saccharomyc cerevisia||saccharomyc cerevisia protein||subcellular fraction||protein bind||cytosol||cell membran||guanosin triphosph,"amino acid sequenc||molecular sequenc data||recombin protein||antibodi , bacteri||gene express regul , plant||gene , viral||viral protein||antibodi , viral||dna , complementari||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
301,12202766.txt,transcript factor||dna-bind protein||bind||oligonucleotid||base sequenc||electrophoret mobil shift assay||algorithm||competit||protein bind||bind site||nuclear protein,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||antibodi , bacteri||dna , complementari||antibodi , viral||microbi sensit test||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
302,12226484.txt,arabidopsi||anim||human||phospholipas C||1-phosphatidylinositol 4-kinas||phosphotransferas (alcohol group acceptor)||yeast||phylogeni||sequenc homolog||amino acid sequenc||1-phosphatidylinositol 3-kinas||isoenzym||phosphatidylinositol||phosphatidylinositol diacylglycerol-lyas||amino acid||molecular sequenc data||compar studi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||antibodi , bacteri||gene , viral||antibodi , viral||dna , complementari||polymeras chain reaction||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
303,12183251.txt,comput system||anim||viral||human||herpesviru 1||revers transcriptas polymeras chain reaction||simplexviru||cercopithecu aethiop||dna||kinet||reproduc of result||plaqu assay||dna replic||antivir agent||vero cell,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||recombin protein||viral protein||gene , viral||microbi sensit test||human||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
304,12202749.txt,human||dna helicas||nuclear protein||hela cell||dna-bind protein||exonucleas||nuclear||electrophoret mobil shift assay||dna||protein-serine-threonin kinas||protein bind||antigen||mutat||dimer,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||gene , viral||dna , complementari||polymeras chain reaction||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
305,12183249.txt,hiv-1||hiv infect||ritonavir||pyrimidinon||male||femal||genotyp||human||biolog||adult||salvag therapi||drug combin||hiv proteas||hiv proteas inhibitor||anti-hiv agent||viral||amino acid substitut||model||rna,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||gene express regul , plant||viral protein||gene , viral||microbi sensit test||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
