,filename,label,label_predict,score
316,12915586.txt,rna interfer||anim||viral||rna||base sequenc||small interf||transfect||human||cell line||viru replic||messeng||genom||hepat delta viru,genom||regiment||kinet||genom||ribbon||principl||lipid transcript||receptor||hydrid||genom transcript,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
317,12202607.txt,hepaciviru||viral||rna||blood specimen collect||human||hepat C||temperatur||genotyp||reproduc of result,procedur||system||regiment||system||reservoir||manipul||system test||manifesto||select||registri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
318,12226505.txt,sequenc homolog||adapt||glutathion transferas||manganes||magnesium||protein-serine-threonin kinas||tyrosin||mutagenesi||amino acid sequenc||arabidopsi||cation||physiolog||aspart acid||mutat||enzymolog||gene express regul||amino acid||recombin fusion protein||plant||serin||site-direct||dival||escherichia coli||substrat specif||amino acid substitut||signal transduct||hydrogen-ion concentr||enzym activ||phosphoryl||molecular sequenc data,protein kinas||regulatori domain||kinas||receptor||genet properti||reservoir||regul||cell divis||function domain||resist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
319,12398772.txt,child||intens care unit||critic care||human||pediatr||mortal||qualiti of health care||great britain,paediatr intens||intens||econom intens||aborigin||compet||controversi||aborigin intens||compet intens||econom intens||controversi intens,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
320,12202592.txt,sequenc analysi||rna||bacteria||speci specif||taq polymeras||dna probe||ribosom||sensit and specif||human||bacteri||dna||polymeras chain reaction||16||bacteri infect||molecular sequenc data||filtrat,probe||quantit||classif||regiment||polym detect||polymer||protein||cellular detect||polym assay||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
321,12202601.txt,prenat care||hepat B||hepat B viru||hepat B surfac antigen||femal||pregnanc||human||pregnanc complic||sensit and specif||monoclon||hepat B antibodi||infecti||reagent kit||immunoassay||antibodi||diagnost,assay||procedur||laboratori||assess||assay||laboratori||test||region assay||regiment||test,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
322,12204951.txt,anim||viral||coronaviru||compar studi||intestin||lung||serotyp||coronaviru infect||cattl||neutral test||pneumon||pasteurellosi||antigen||antibodi||bovin,cell cultur||cattl||bovin||regiment||cell||cell cultur||cell cell cultur||cattl infect||cattl diseas||ribbon analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
323,12154231.txt,dna replic||anim||genet||green fluoresc protein||dna primer||hiv-1||base sequenc||transcript||cell line||rabbit||haplorhini||luminesc protein,cell||regiment||inhibitor||receptor||infect||region||controversi||cell divis||inhibitor||controversi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
324,12202768.txt,genet||precipitin test||cultur||histon deacetylas||repressor protein||human||dna (cytosine-5-)-methyltransferas||transcript||cell line||recombin fusion protein||hela cell||glutathion transferas||protein bind||zinc finger||tumor cell,famili||receptor||domain||regul||regulatori||kinet||regiment||genom||kinet||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
325,12183273.txt,anim||antitubercular||rifampin||anti-infect agent||bacteria||microbi sensit test||macrolid||human||bacteri||antibiot||acanthamoeba||dna||drug resist||pneumonia||tetracyclin||anti-bacteri agent||fluoroquinolon,bacteri||pneumonia||ribosom||famili||cell||antibiot||bacteri famili||anatomi||cellular||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
326,12202566.txt,anim||polymorph||microtina||oligonucleotid||wild||mycobacterium infect||bacteri||dna||cultur media||mycobacterium||murida||tuberculosi||england||restrict fragment length||rodent diseas,microti||microti infect||tuberculosi||mammal||bacteri||microti infect||tribal||treati||township||tuberculosi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
327,12202617.txt,escherichia coli||escherichia coli infect||serotyp||bacteriolog techniqu||incid||human||fece||cultur media||shiga-lik toxin II||shiga-lik toxin I||escherichia coli o157,laboratori||regiment||laboratori||region||controversi||cultur||cellular cultur||controversi||registri||cellular histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
328,12183249.txt,hiv infect||adult||pyrimidinon||viral||anti-hiv agent||ritonavir||genotyp||drug combin||rna||hiv-1||model||human||hiv proteas||biolog||amino acid substitut||femal||male||hiv proteas inhibitor||salvag therapi,receptor||resist||proteas||regiment||recoveri||laboratori||principl||receptor diseas||laboratori||lipid respons,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
329,12183243.txt,anim||clindamycin||malaria||drug||drug synerg||dose-respons relationship||human||mice||antimalari||fosfomycin||plasmodium falciparum||anti-bacteri agent,pathway||syndrom||inhibitor||synthesi||receptor||synthet||kinet||prodrug||pathway||inhibitor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
330,12110157.txt,qualit research||intervent studi||ontario||critic pathway||health servic research||age||nurs staff||femal||male||human||bacteri||nurs home||drug resist||random control trial||algorithm||anti-bacteri agent||cluster analysi||urinari tract infect,nurs||nurs intervent||develop stage||nurs design||nurs develop||nurs framework||nurs evalu||develop||design and evalu||nurs manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
331,12221133.txt,anim||green fluoresc protein||biolog transport||protein isoprenyl||plasmid||dog||microscopi||gtp-bind protein||protein structur||cell line||luminesc protein||protein bind||tertiari||model||amino acid motif||human||recombin fusion protein||cell membran||golgi apparatu||co cell||biolog||signal transduct||fluoresc||endoplasm reticulum,regiment||receptor||regulatori||target||protein||classif||domain||kinet||kinet||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
332,12223118.txt,anim||signal transduct||nf-kappa B||cell divis||epitheli cell||breast neoplasm||femal||human||apoptosi||protein-serine-threonin kinas||breast,kinas||syndrom||synthesi||hypothesi||protein kinas||mechan||kinas function||kinas syndrom||synthet||kinas cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
333,12185243.txt,dna helicas||zea may||cell divis||cell cycl||retinoblastoma protein||trans-activ||plant||dna-bind protein||protein||genet modifi||molecular sequenc data,cell divis||cell cycl||rebellion||regiment||cell||regulatori cell||recoveri||receptor||regulatori function||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
334,12226501.txt,hydroxyl||genet modifi||compar studi||gene express regul||cytochrom p-450 enzym system||mix function oxygenas||phenylpropion||saccharomyc cerevisia||plant||caffeic acid||lignin||development||coumar acid||arabidopsi||plant root||immunohistochemistri||plant stem||immunoblot,synthesi||synthet||syndrom||receptor||system||cell||kinas||anatomi||kinet properti||kinet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
335,12226497.txt,sequenc homolog||dna||ethylen||clone||sequenc analysi||microscopi||complementari||cell||endopeptidas||glucan 1||amino acid sequenc||cell wall||base sequenc||antifung agent||molecular||ribosom||chitinas||amino acid||phytolacca americana||plant protein||beta-glucosidas||cultur||nucleic acid||cell surfac extens||3-beta-glucosidas||plant root||molecular sequenc data,ribosom||protein||cell||isol||receptor||psmd||kinet||regiment||kinet||reptil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
336,11914164.txt,abstract and index||research||manuscript||statist||primari health care||human||consensu||observ variat||judgment||medic||congress||peer review||data interpret||great britain,comparison||conjectur||procedur||assess||approach||equat||analysi||approach||academi||confer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
337,11914161.txt,prevent health servic||guidelin adher||effici||famili practic||health care||remind system||primari health care||evidence-bas medicin||human||medic audit||registri||databas manag system||patient complianc||diabet mellitu||england||qualiti assur||organiz,system||system||manag system||control||manag||manag system||control||control system||central manag||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
338,12202580.txt,fluorometri||rna||mycobacterium avium complex||sputum||bacteri type techniqu||ribosom||dna probe||sensit and specif||time factor||human||mycobacterium infect||mycobacterium||dna||polymeras chain reaction||16||temperatur||mycobacterium tuberculosi||energi transfer,regiment||laboratori||rapid||procedur||laboratori||tubercl||depart||tribal||depot||tribbon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
339,12121577.txt,anim||sequenc align||rna||X chromosom||substrat specif||acid anhydrid hydrolas||tissu distribut||molecular||cytosol||cattl||human||pyrophosphatas||clone||amino acid sequenc||messeng||mice||molecular sequenc data,kinas||famili||famili member||genet properti||genet||receptor||protein||regulatori||kinet||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
340,12226489.txt,green fluoresc protein||phospholipas||phospholipas A||cytosol||sequenc homolog||dna||hypocotyl||plant leav||sequenc analysi||tobacco||arabidopsi protein||complementari||arabidopsi||amino acid sequenc||luminesc protein||enzymolog||gene express regul||enzym inhibitor||recombin fusion protein||plant||amino acid||carboxyl ester hydrolas||plant protein||substrat specif||phylogeni||calcium||hydrogen-ion concentr||signal transduct||plant root||molecular sequenc data||plant stem,kinas||protein kinas||regiment||laboratori||ribbon||receptor||lgbt||regulatori function||laboratori||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
341,12226488.txt,genet modifi||plant stem||desicc||gene express regul||seed||plant||fruit||agam protein||arabidopsi||development||immunohistochemistri||cell wall,domain||subdomain||regiment||regulatori||function||region||domain function||famili||depart||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
342,12351364.txt,human||medic||competency-bas educ||educ||teach||graduat||great britain,compet base train||compet base medic||compet base educ||compet base||base medic train||controversi||controversi||comparison||contemporari||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
343,12398783.txt,anim||ligat||sprague-dawley||rat||sepsi||adsorpt||tumor necrosi factor-alpha||male||hemofiltr||interleukin-6,system||effect||effect||ligat||classif||system||cellular||resort||injuri||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
344,12364376.txt,wound infect||occup diseas||microbi sensit test||mycobacterium smegmati||atyp||human||mycobacterium infect||mycobacterium chelona||catheter||skin diseas||infecti||mycobacterium fortuitum||anti-bacteri agent||community-acquir infect,classif||diseas||genom analysi||laboratori||regiment||classif diseas||laboratori||genom test||taxonom statu||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
345,12202749.txt,mutat||dna helicas||nuclear protein||nuclear||dimer||human||electrophoret mobil shift assay||dna||protein-serine-threonin kinas||dna-bind protein||hela cell||antigen||protein bind||exonucleas,kinas||syndrom||cellular||cellular syndrom||cellular function||cellular domain||cellular diseas||function||cellular properti||cellular system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
346,12204944.txt,cd4-posit t-lymphocyt||refer valu||igg||cd19||child||adult||cd8-posit t-lymphocyt||femal||immunolog memori||human||longitudin studi||male||cohort studi||receptor||antigen||adolesc||flow cytometri,cell||regiment||region analysi||cell count||region||regiment analysi||cell count||probabl||region||sexual,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
347,12359841.txt,anim||odor||memori||condit (psychology)||tast||associ learn||bee||smell||sens organ,hypothesi||syndrom||theori||synthesi||theori learn||adapt learn||coeffici learn||equat||synthet||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
348,11876827.txt,bind site||metal||isoleucin||penicillin||comput biolog||kinet||cephalosporin||tyrosin||mutagenesi||asparagin||protein bind||phenylalanin||molecular||model||carbapenem||serin||beta-lactamas||site-direct||stenotrophomona maltophilia,synthesi||syndrom||synthet||hydrid||subunit||probe||bacteri||beta||substrat||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
349,12204957.txt,sever of ill index||middl age||adult||femal||male||human||multivari analysi||bacteri||gastriti||enzyme-link immunosorb assay||predict valu of test||chronic diseas||gastric mucosa||atrophi||antibodi||immunoglobulin G||helicobact infect||helicobact pylori,inhibitor||probabl||protein||regiment||inhibitor||classif||classif diseas||injuri||diabet||genet analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
350,12202540.txt,laboratori techniqu and procedur||laboratori||human||respiratori tract infect||microbiolog,bronchiti||associ bronchiti||controversi||brechiti||controversi||labour||biolog||cellular diseas||cellular||controversi pulmonari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
351,12202600.txt,adult||iceland||preschool||child||incid||candida||fungemia||blood||infant||adolesc||age distribut||microbi sensit test||age||antifung agent||human||candidiasi||middl age||candida albican||cultur media,hospit||laboratori||laboratori||region hospit||nurseri||laboratori hospit||healthcar||hospit||nurs hospit||hospit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
352,11825346.txt,research||compar studi||qualiti control||practic guidelin||femal||breast neoplasm||evidence-bas medicin||human||consensu||observ variat||region medic program||benchmark||peer review||unit state||reproduc of result||algorithm,method develop||breast guidelin||controversi||design guidelin||leadership guidelin||method||method evalu||controversi||method design||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
353,12398771.txt,septic||hydrocortison||human||adren cortex hormon||shock||random control trial,syndrom||comparison||procedur||synthesi||surveil||survey||synthet||effect treatment||treatment||survey,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
354,12183258.txt,anim||inbr icr||streptococcu pneumonia||femal||surviv analysi||anti-bacteri agent||muscular diseas||neutropenia||lactam||protein bind||mice,assess||syndrom||regiment||analysi||cellular densiti||bacteri densiti||bacteri||synthesi||cellular analysi||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
355,12204943.txt,anim||leishmania donovani||human||viscer||leishmaniasi,leishmania||liver diseas||liver||control||liver system||rehabilit||controversi||cell||system||controversi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
356,12202603.txt,speci specif||bacteriolog techniqu||dna probe||sensit and specif||human||mycobacterium infect||mycobacterium||cultur media||polymeras chain reaction||predict valu of test||nucleic acid hybrid,cultur||laboratori||laboratori||microscopi||regiment||procedur||microbi cultur||hydrid assay||controversi||hydrid cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
