,filename,label,label_predict,score
1249,1762.txt,bbm equat||numer result||nonlinear differenti equat||nonlinear partial differenti equat||laguerr pseudospectr method||stabil||polynomi||interpol||approxim result||laguerr gauss-radau interpol,method||procedur||principl||hypothesi||scheme||simplex||theori||solut||simul||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1250,1937.txt,moment function||nonlinear random depend||extrapol||scalar random process||mean squar error method||canon decomposit apparatu||nonlinear extrapol algorithm||mix central moment function,nonlinear algorithm||algorithm||method||non linear algorithm||nonlinear method||nonlinear||comparison||nonlinear algorithm||nonlineargorithm||algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1251,1134.txt,semidefinit linear complementar problem||linear transform||lyapunov transform||gus-properti||p/sub 2/-properti||lyapunov matrix equat||complementar||strong monoton properti||matrix algebra||symmetr real matric,properti||equat||properti||relationship||theori||equilibrium||subproperti||classif||theorem||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1252,2101.txt,design||semiconductor optic amplifi||optic logic||optic modul||optic design techniqu||cross-gain modul||all-optical-xor gate||boolean logic||10 gbit/,optic||allopt||electron optic||electron||electron||electron design||electromagnet||electro optic||optic plu||electr optic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1253,1227.txt,mobil comput||oper system||arm architectur||mobil devic||laptop comput||compat||palm OS 5.0||palmsourc||oper system (computers),softwar||applic||electron applic||system||palm||electron comput||applianc||award||electron||electron devic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1254,1839.txt,cartographi||static compon||societ develop||dynam compon||land administr system||socio-econom effect||dynam aspect||cadastr map||land tenur||static situat||system design||system analysi||town and countri plan||adjud||return on invest,administr||dynam administr||autom||the dynam administr||manag||diynam administr||distribut administr||system design||depart administr||polici administr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1255,2036.txt,medic administr data process||comput procedur||comput process||acut period of concuss||mental impair,comput process||comput process mental||acut comput||comput||effect comput process||analysi comput process||comput process disord||data process||comput comput||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1256,951.txt,experi||client||strateg innov||manag||law administr||law firm||chang,strateg innov||strategi strateg innov||leadership strateg innov||strategi||drive strateg innov||strategi||strateg innov firm||drive strateg innov||strategyateg innov||innov,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1257,1184.txt,key metric||manufactur industri||manag||technolog purchas||return-on-invest||autom invest||roi,return||return||invest||return metric||return metric||return||return measur||return analyt||revenu||return,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1258,1477.txt,ergonom||human-comput interfac||large-scal system||complex social technic system||industri||factori autom||ecolog interfac design||human factor||user interfac||product,ecolog interfac design||ecolog interfac design||integr interfac design||electron interfac design||ecolog interfac design||interfac design||inter interfac design||ecolog interfacedesign||interact design||ecologicalinterfac design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1259,1255.txt,type I success||xml||graft process||standardis||sgml||extens markup languag||standard||hypermedia markup languag||page descript languag||standard gener markup languag,success||success success||success in||success iii||success ii||success three||success process||success xml||success to||success as,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1260,2049.txt,expect valu of perfect inform||manag scienc||oper research||decis analysi||probabl||probabl distribut||optimis||decis theori,maximum||maximum possibl||the maximum||maximum inform||minimum||themaximum||maximum potenti||maximum maximum||maximum zero||maximum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1261,1592.txt,first-ord hermit data||closed-form solut||spatial pythagorean hodograph curv||integr shape measur||polynomi||interpol||invari||quaternion,represent||comparison||equat||interpol||converg||compar||interposit||classif||interior||convert,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1262,15.txt,optim control||differenti game||decis support system||ship||trajectori track||onlin navig||computeris navig||ship control||real-tim system||risktraj comput program||collis avoid||path plan||multistep matrix game,optim control||matrix game||optim control||optimalcontrol||optim control||control||maxim control||optim||conjectur||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1263,1112.txt,parametr surfac blend||subdivis surfac||parametr bicub b-spline surfac||solid model||spline (mathematics)||comput graphic||subdivis patch||quadrilater||piecewise-smooth subdivis surfac||piecewis smooth subdivis surfac,blend||bl blend||blend||blend||blend||blend||blend||blender||blender||blend,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1264,1730.txt,profession commun||end-us||commun||IT project||DP manag||technic specialist||project manag,meet mind||meet||meet mind||mind||meetingmind||meet bodi||meet unit||meet thought||organ||treati,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1265,1271.txt,time properti||formal specif||compos architectur||proof of compos||petri net||formal verif||non-funct properti verif||mss architectur,architectur||compos||theori||properti||classif||construct||theorem||properti||compos||proof,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1266,392.txt,hypertens rat||normotens rat||kidney||time-frequ analysi||spontan arteri pressur fluctuat||sprague-dawley rat||renyi entropi||spontan oscil||wistar rat||biocontrol||renal autoregulatori mechan||entropi||medic signal process||single-nephron||broad-band forc arteri blood pressur fluctuat||single-nephron renal blood flow||blood flow measur||wavelet transform||whole kidney||long-evan rat||time-vari properti,mechan||system||reservoir||time properti||mechan||time||classif||classif time||resist||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1267,1302.txt,neural net||noisi integrate-and-fir neuron||color nois||nois||white nois||numer simul||membran time constant||cortic neuron||probabl||fire probabl||synapt activ||nois filter||phase lag||synapt receptor||bioelectr potenti||fokker-planck equat||neurophysiolog||synapt time constant,effect||hypothesi||inhibitor||neon dynam||mechan||mechan||theori||neural||neural dynam||inhibitor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1268,310.txt,psycholog experi||activ learn||anim diagram||interact system||student experi||java-bas experi||inform resourc||epsych||video clip||layer-bas navig system||internet||java||educ comput||teach||psycholog||interact demonstr||web site||world of the mind,epsych||epsych||e psych||e psycholog||interact||electron learn||e psych||e psycholog||e psychologist||e psychic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1269,1632.txt,finit impuls respons filter||high-resolut filter||fir filter||digit filter||frequency-domain synthesi||frequenc domain design method||multipli circuit||fraction delay filter||digit arithmet||short coeffici comput time||multipli||multir structur||wide-bandwidth filter,comparison||structur||fraction||conjectur||complex structur||principl||multipl structur||structur||formula||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1270,353.txt,encod length||string match||comput complex||run-length encod string||comput time||algorithm||edit distanc,edit||edit||format||histori edit||time algorithm||note edit||edit length||time||edit||qualiti edit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1271,115.txt,bound state||quantum theori||inform theori||univers quantum clone machin||nuqdm||quantum cryptographi||fidel||nonoptim univers quantum delet machin||quantum comput,univers quantum machin||univers quantummachin||univers quantum||univers quantum machin||univers quantum machin||non univers quantum machin||zero univers quantum machin||univers quantum machin||univers quantum machin result||global quantum machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1272,276.txt,complex||quantit structure-properti relationship||augment atom||thermodynam paramet||chemic equilibrium||cyclic descriptor||macrocycl effect||graph theori||molecular graph decomposit||nonlinear fit equat||comput model||solvent effect||crown-eth||organ compound||data mine||alkali cation||chemistri comput||structure-properti tool||associ||differ fragment set||trail program||open-chain analogu||substructur molecular fragment method||statist paramet||linear fit equat||stabil constant,synthesi||syndrom||equat||synthet||theori||effect||symbol||effect||equat||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1273,1543.txt,electron game||logic design||barbie' zip drive||wireless internet pager||model train control||atmel' design logic 2001 contest||cornel student||reduc instruct set comput||risc project||vertic plotter||cook coach||bilin,busi||compani||industri||compani||compani busi||industri||island||student||project||corpor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1274,126.txt,maximum delay||fir filter||digit filter||adapt filter||delay||pre-upsampl filter||coeffici classif||converg speed||pipelin process||pipelin fir adf||adapt digit filter||least mean squar method||post-downsampl filter||delay least mean squar filter,method||simul||classif||simpli||optim||sim||effect||system||simplex||maximum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1275,33.txt,error minim||adapt control||multivari control system||multivari process||load chang||squar multivari process system||optim control||process control||fuzzi control||singl compon vapor process||modifi error decoupl||set point chang||single-loop fuzzi control||feedback control||loop interact mitig||feedback||central decoupl unit,control||manag||system||control system||control||control unit||control process||control||control system||control method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1276,811.txt,drake||cch||petz||softwar integr||people' choic||softwar packag||tax prepar||internet||atx||visual tax||account||taxsimpl||netconnect||ria||cpasoftwar||intuit||account packag||taxwork||gosystem tax RS||tax packag,integr||integr web||integr web||integr onlin||integr softwar||integr technolog||integr technolog||comparison||integrationweb||integr comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1277,1092.txt,comfort transport||haemodynam||ambul||neg foot-to-head acceler||convent stretcher||head forward||patient head||actively-control stretcher||vibrat||patient care||blood pressur variat||motion sick||head backward||road vehicl||ambul transport||subject evalu||stretcher angl||semant differenti method||factor analysi||posit control||rapid deceler||ride qualiti evalu||assist driver seat||transport subject||brake||nausea||postur differ||rapid acceler,transport||ride qualiti||ride qualiti evalu||equat||qualiti evalu||ride qualiti||valu evalu||qualiti||transport||experi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
