,filename,label,label_predict,score
814,10323033.txt,refin||abstract||servic composit,automat||automat web||automat web composit||automat composit||automat web||comparison||automat web||automat algorithm||automat function||automat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
815,8514519.txt,cach reloc||proxi cach||mobil comput||w4||learn automaton||path predict,cach||proxi cach||cach reloc||protocol||proxycach||compass||transit||compact||site||proxi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
816,713424.txt,rdf mine||associ rule mine,metadata||mammal||machin||map||mechan||measur||metric web||data||mechan||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
817,13778833.txt,focus crawl||web portal||document classif||hypertext/hypermedia||comput use in educ||offlin,design||design manag||design system||design optim||design inform||execut||administr||design analysi||system||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
818,8956188.txt,visual the web||inform search and retriev||network visual||sampl,network||comparison||technolog||theori||system||techniqu||theori network||system||theori network||integr network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
819,14389185.txt,semant web||owl||relat databas||rdb2rdf||sql||sparql||data translat||direct map||rdf,direct map||map||direct map databas||paramount map||direct map relat||map databas||metropolitan map||method||simul||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
820,4620314.txt,web brows||miscellan||mobil comput||web imag,imag classif||comparison||classif||classif mobil||display classif||imag classif mobil||categori mobil||photo classif||categori mobil web||geographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
821,555734.txt,semant web||owl||explan||test and debug||ontolog engin,contact||ontolog||contact inform||relat||owl||outlin||observ||owl||oper||intern contact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
822,13063830.txt,loss of pk-fk||web databas||entiti complet,intellig||databas||integr||transit||smartint||intellig||interact||distribut||transmiss||intermedi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
823,4377606.txt,xml transform||schema map||miscellan,data transform||transform||comparison||transform||map||zero transform||map transform||method||transform||data transform framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
824,4332212.txt,weblog||inform search and retriev||mixtur model||topic-senti mixtur||sentiment analysi||topic model,topic sentiment||topic sentiment||topic sentiment||subject sentiment||sentiment||topic||topic sentiment||sentiment||subject||neutral sentiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
825,13060159.txt,short text||k-mean||svd||affin propag,comparison||compar||conjectur||method||analysi||collabor||technolog||collabor||comparison||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
826,3609840.txt,mainten||meta-data||peer-to-p||wide-area distribut file system,wand||manag system||data mainten||system||wand||wander||collect system||softwar||histori||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
827,13520879.txt,mobil commun||p2p||distribut comput||dsn,comparison||network||platform||system||network||base distribut network||base distribut servic||softwar||base network||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
828,14373644.txt,vote aggreg||max algorithm||human comput||crowdsourc||miscellan||plural vote||worker model,algorithm||academi||autom||algorithm||algorithm optim||algorithm model||algorithm strategi||optim algorithm||comparison||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
829,8980257.txt,queri||semistructur data||metadata||rdf,relat||represent||contact inform||relat relat||relat inform||queri||databas||relat queri||inform||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
830,320669.txt,format object||document transform||cuyper||hyper-media||multimedia inform system||document prepar||multimedia||hypertext/hypermedia,translat||contact inform||hello||textil||languag||extend||inform||relat||intern relat||textil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
831,10477594.txt,advertis||auction||extern||gener||approxim algorithm,onlin advertis||auction||electron advertis||electr advertis||interact advertis||valu onlin advertis||advertis||initi||electr advertis||valu advertis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
832,14445422.txt,log analysi||task evalu||inform search and retriev||search log mine||task trail,task||effect||task identif||task trail||task||effect task||use task||task evalu||task tree||task manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
833,13788838.txt,opinion spam||fake review detect||social and behavior scienc||group opinion spam,review||spot||critic||classif||group||potenti||bug detect||analysi||commun||review,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
834,4786762.txt,onlin knapsack problem||multiple-choic knapsack problem||keyword bid||sponsor search auction,bid||algorithm||optim||bid||perform optim||perform ratio||budget optim||budget||onlin||perform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
835,8952239.txt,navig architectur||effort metric,navig||navig||navig||navig inform||navig system||navig aid||navig||navigationnav||navig techniqu||navig navig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
836,4325071.txt,search engin||inform search and retriev||social network||web mine,social network||technolog||telecom||system||technolog||telephon||hello||network||techniqu||web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
837,21580.txt,rdql||semant web||owl||softwar architectur||jena||rdf,comparison||procedur||semant||semant||translat||semant web||transpar||interact semant||technolog||transpar semant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
838,8931051.txt,perform evalu,protocol||databas protocol||databas||network||network||domain||network||databas system||data||databas inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
839,13530223.txt,blog||burst analysi||social media||keyword correl||hot topic||inform retriev||text mine||miscellan,analysi blogospher||comparison||analysi||blogospher||analysi blog||result blogospher||analyt||archiv blogospher||histori blogospher||blog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
840,13087531.txt,web mine||relat dualiti||relat similar||relat extract,relat||comparison||simplex||classif||equat||relat||simplex||relat relat||distribut||diagram,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
841,14347434.txt,archiv||web applic||extract||crawl||xpath||hypertext/hypermedia,intellig||comparison||archiv||entellig||intellig applic||adapt||intellig web||intellig applic||intellig crawl||ellig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
842,275063.txt,probabilist algorithm||scalabl||similar search||inform search and retriev||data stream||link-analysi,random||to random||random||random||random or||torandom||random||random analysi||random or||random,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
843,4610321.txt,web servic||semant web||program languag||xml||pipelin||function program,document||unit||translat||web servic||domain||three||unit web||two document||two document||document unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
844,9452474.txt,multilingu||wikipedia||universal-top||content analysi and index||topic model,multilingu topic||mine topic||comparison mine||univers topic wikipedia||mine wikipedia||topic wikipedia||multilingu wikipedia||mine||wikipedia||univers topic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
845,4339859.txt,friend network||p2p system||distribut collabor filter,decentr||distribut||de de||de decentr||integr||decomposit||integr||zero||neon||integr CF,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
846,3713227.txt,link analysi||navig||inform search and retriev||underspecifi search task||brows||web search,navig||navig paradigm||navig system||navig site||navig manag||navig languag||navig||laboratori||navig approach||navig framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
847,13060679.txt,intent divers||intent bia||click model||user behavior||search engin,intent hypothesi||intent||hypothesi||intent divers||intent divers model||intent hypothesi||intent hypothesi result||intent hypothes||intent theori||intent model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
848,10777275.txt,video access||video url||media fragment,comparison||instrument||protocol||fractur||classif||interfac||interact||fractur||comparison||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
849,13502392.txt,web||browser||benchmark||javascript||replay,browser||wpbench||browser perform||web browser||browser benchmark||browser optim||wpbench||network||WP benchmark||perform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
850,13062305.txt,latent dirichlet alloc||sentiment mine||text and languag applic||stop-word||topic model,text sentiment classif||sentiment classif||sentiment classif||sentai||base sentiment classif||comparison||classif||text sentiment||sentai classif||speech classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
851,9324907.txt,toolbar data||quicklink||trail||navig queri||miscellan,select problem||select||select algorithm||select solut||random select||select optim||select||select problem||select problem||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
852,10030413.txt,recommend system||collabor filter||associ rule mine||latent topic model,commun||commun recommend||collabor||commun recommend metric||commun recommend||commun recommend algorithm||comparison||commun optim||commun algorithm||commun recommend optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
853,14200731.txt,gsp||express||bidder optim||gener auction mechan||envi freeness||vcg||competit equilibrium||nonnumer algorithm and problem,comparison||auction mechan||auction mechan||autom||auction||autom||gener||anatomi||gener auction mechan||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
854,11806298.txt,probabilist algorithm||shortest path||probabilist counter||neighbourhood function||effect diamet,comparison||neighbour function||hypothesi||synthesi||neighborhood||synthet function||synth function||synthet||comparison function||comparison optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
855,91646.txt,matchmak||e-commerc||decis support||descript logic||knowledg represent,matchmak||system||matchmak system||comparison||electron marketplac||matchmak system||onlin marketplac||matchmak softwar||softwar||account system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
856,280273.txt,logic design||xml||key||rel key,element||key||three||word||four||without||languag||hello||zero||three key,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
857,170292.txt,web||trec ad-hoc||search engin||link-bas rank||keyword-bas rank,almost||theori||three||anonym||theorem||someth||noth||ancient||solut||theft,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
858,8752875.txt,web proxi||tcp splice||commun manag,experi||evalu||exercis||analysi||treatment||health evalu||intermedi||experiment||spice||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
859,13062962.txt,resourc manag||trust manag||grid servic||grid||cloud||cluster,perform manag||perform||perform optim||perform enhanc||perform engin||perform schedul||perform model||perform algorithm||perform comput||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
860,104778.txt,chang in pagerank||search engine' impact||web evolut||random surfer model||inform search and retriev||pagerank||miscellan,geographi||rank||engin popular||index||googl||bibliographi||index search||popular cultur||impact search||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
861,10119.txt,ontolog||web servic composit||web servic||semant web||distribut system||autom reason||daml||represent,simul||autom||comparison||simul||autom||verif||simul verif||program||simul onlin||simul softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
862,92127.txt,rule||ontolog||semant web||xml||interoper||rdf||logic program||system and softwar||inferenc||descript logic||inform integr||miscellan||knowledg represent||translat||model-theoret semant,logic program||logic program||logic program||logic program||logist program||logic program||logic program||log logic program||logist program||logic program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
863,4335483.txt,xml schema||x2doc||scx,extens||schema document||extens schema||document||extens document||comparison||extens xml||schema||extens framework||extens document,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
864,13061924.txt,on-lin inform servic||social signal||semant social mashup||mobil develop applic||semant social web||people-content-network view of social media||social media analysi||citizen sens||social develop applic||user gener content,data mine||social data mine||sensor||social analyt||surveil||s sensor||analyt||societi||social intellig||social data analyt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
