,filename,label,label_predict,score
268,12019031.txt,anim||male||cardiolipin||hypothyroid||revers transcriptas polymeras chain reaction||hyperinsulin||membran protein||cell differenti||gene express regul||rat||diabet mellitu||myocardium||messeng||tumor cell||transferas (other substitut phosphat groups)||experiment||rna||acyltransferas||enzymolog||cultur||sprague-dawley,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||recombin protein||microbi sensit test||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
269,12202573.txt,anim||polymorph||dna||human||genet||listeria monocytogen||listeria infect||bacteri||sequenc analysi||bacteri protein||molecular sequenc data||algorithm||gene delet||bacteri type techniqu,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||polymeras chain reaction||dna , complementari||microbi sensit test||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
270,15353412.txt,human||male||research design||sever of ill index||femal||fast||confound factor (epidemiology)||linear model||risk factor||age||oxyhemoglobin||cross-sect studi||diabet mellitu||bodi mass index||blood ga analysi||glucos intoler||multivari analysi||insulin resist||cohort studi||glucos toler test||sleep apnea syndrom||polysomnographi||bodi constitut||type 2||middl age,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||antibodi , viral||bacteri protein||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
271,12226518.txt,palmit acid||ethanolamin||germin||endocannabinoid||gossypium||seed||11||lipoxygenas||lipoxygenas inhibitor||14-eicosatetrayno acid||5||carbon radioisotop||nordihydroguaiaret acid||amidohydrolas||fatti acid||biolog transport||8,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||polymeras chain reaction||microbi sensit test||carrier protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
272,12221122.txt,anim||site-direct||human||open read frame||phospholipid||model||cell nucleu||cho cell||dna||mutagenesi||cell membran||fatti acid||microscopi||mutat||amino acid sequenc||glycin||biolog||lipid||catalyt domain||blot||complementari||fluoresc||diglycerid||amino acid||sequenc homolog||structure-act relationship||molecular sequenc data||western,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||microbi sensit test||antibodi , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
273,12226501.txt,cytochrom p-450 enzym system||immunohistochemistri||lignin||arabidopsi||caffeic acid||phenylpropion||compar studi||plant||mix function oxygenas||plant root||plant stem||coumar acid||hydroxyl||immunoblot||saccharomyc cerevisia||gene express regul||development||genet modifi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||recombin protein||polymeras chain reaction||carrier protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
274,11825347.txt,referr and consult||human||male||femal||questionnair||health resourc||compar studi||hospit||adult||musculoskelet diseas||reproduc of result||patient complianc||orthoped||physic therapi depart||self disclosur||hospit record||middl age||great britain,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||microbi sensit test||gene express regul , plant||antibodi , viral||polymeras chain reaction||bacteri type techniqu||antibodi , bacteri||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
275,12213183.txt,qualiti control||public bia||conflict of interest||human||bibliometr||disclosur||nonprofit||period||research design||treatment outcom||organ||drug evalu||drug industri||pilot project||random control trial,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||microbi sensit test||antibodi , viral||bacteri type techniqu||sequenc analysi , dna||antibodi , bacteri||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
276,12223127.txt,human||iran||femal||questionnair||marit statu||incid||odd ratio||breast neoplasm||famili||risk factor||case-control studi||age distribut,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||dna , complementari||dna , ribosom||polymeras chain reaction||microbi sensit test||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
277,12202577.txt,human||phylogeni||polymeras chain reaction||dna||femal||gram-neg anaerob bacteria||pregnanc||fetal death||adult||16||infecti||amniot fluid||second||pregnanc complic||pregnanc trimest||rna||gram-neg bacteri infect||ribosom||molecular sequenc data,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||bacteri protein||carrier protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
278,12204965.txt,In vitro||anim||lyme diseas||borrelia burgdorferi||bacteri outer membran protein||recombin protein||antigen||lymph node||lipoprotein||antibodi||inbr c3h||lyme diseas vaccin||cell||surfac||bacteri||mice||flow cytometri||interferon type II||macrophag||cultur,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||gene , viral||bacteri protein||sequenc analysi , dna||human||dna , ribosom||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
279,12183271.txt,plaqu assay||viral||drug resist||lamivudin||viru replic||hepat B viru||benzen deriv||amid||benzamid||anti-hiv agent,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
280,12226487.txt,amino acid sequenc||meristem||plant||molecular||development||In situ hybrid||amino acid||phylogeni||sequenc homolog||plant protein||molecular sequenc data||gene express regul||clone||viti,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||gene , viral||microbi sensit test||dna , complementari||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
281,10984464.txt,commun||hospit||attitud of health personnel||personnel||cognit scienc||memori,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||gene express regul , plant||sensit and specif||cell , cultur||antibodi , viral||bacteri type techniqu||hepat B viru",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
282,12202545.txt,rat||anim||bacteri outer membran protein||virul factor||human||male||femal||antigen||bordetella||virul||bordetella bronchiseptica||adult||phenotyp||bacteri||wistar||bordetella infect||pneumonia||variat (genetics),"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||bacteri protein||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
283,12223126.txt,human||neoplasm||revers transcriptas polymeras chain reaction||ligand||hormone-depend||estrogen||drug resist||neoplasm invas||femal||antigen||progesteron||breast neoplasm||tumor marker||cd95||messeng||surviv rate||biopsi||biolog||membran glycoprotein||receptor||disease-fre surviv||tamoxifen||rna||prognosi||estrogen antagonist,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||gene , viral||microbi sensit test||recombin protein||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
284,12915568.txt,herpesviru 1||anim||recombin protein||solubl||human||vero cell||cell adhes molecul||viru||viral envelop protein||membran microdomain||cercopithecu aethiop||cholesterol||model||tumor necrosi factor||biolog||receptor,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||gene , viral||bacteri protein||antibodi , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
285,12183247.txt,genom librari||streptomyc||dna||drug resist||kinet||sparsomycin||microbi sensit test||antibiot||antineoplast||bacteri||subcellular fraction||ribosom||cultur media||phenylalanin,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
286,12398784.txt,multipl trauma||human||male||femal||apach||hydrocortison||prognosi||prospect studi||tumor necrosi factor-alpha||case-control studi||shock||interleukin-6||middl age||septic||dehydroepiandrosteron sulfat,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||gene , viral||sequenc analysi , dna||antibodi , viral||microbi sensit test||immunoglobulin G||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
287,12202775.txt,genet||polymorph||databas||human||singl nucleotid||protein||internet||inform storag and retriev||mutat,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||recombin protein||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
288,12202756.txt,human||peptid nucleic acid||cell cycl||cultur||cell divis||myeloid||nuclear local signal||antineoplast agent||dna||base sequenc||fluorescein||bcr-abl||chronic||k562 cell||microscopi||fusion protein||antisens||messeng||tumor cell||flow cytometri||leukemia||rna||down-regul||molecular sequenc data||apoptosi||confoc,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||polymeras chain reaction||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
289,12364371.txt,anim||20th centuri||ancient||human||emigr and immigr||protozoa||helminth||civil||19th centuri||histori||evolut||protozoan infect||parasitolog||helminthiasi,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microscopi , fluoresc||microbi sensit test||human||sequenc analysi , dna||antibodi , viral||recombin protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
290,12226497.txt,cell surfac extens||endopeptidas||glucan 1||molecular||plant protein||sequenc analysi||dna||base sequenc||microscopi||antifung agent||clone||amino acid sequenc||cell||phytolacca americana||plant root||3-beta-glucosidas||beta-glucosidas||complementari||chitinas||ethylen||nucleic acid||amino acid||sequenc homolog||cultur||ribosom||molecular sequenc data||cell wall,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||polymeras chain reaction||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
291,12359835.txt,auditori||human||discrimin learn||japan||speech percept||languag||neuron plastic||adult||magnetoencephalographi||evok potenti||auditori cortex||reaction time,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||microbi sensit test||gene express regul , plant||polymeras chain reaction||antibodi , viral||human||sequenc analysi , dna||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
292,12226527.txt,benzoat||nitric oxid donor||hydrogen peroxid||stress||imidazol||cyclopentan||nitroprussid||oligosaccharid||lycopersicon esculentum||peptid||s-nitroso-n-acetylpenicillamin||signal transduct||mechan||plant protein||nitric oxid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||carrier protein||microbi sensit test||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
